,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
1623,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0181138493647414,108.91171784144842,0.0181138493647414,0.0,False
1624,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0065209857713069,108.89360399208368,0.0065209857713069,0.0,False
1625,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0023475548776704,108.88708300631237,0.0023475548776704,0.0,False
1626,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0008451197559613,108.8847354514347,0.0008451197559613,0.0,False
1627,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0005070718535768,108.88389033167874,0.0005070718535768,0.0,False
1628,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.000304243112146,108.88338325982517,0.000304243112146,0.0,False
1629,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.1364957797654026,653.4383899389635,0.1364957797654026,0.0,False
1630,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0108683096188448,108.883079016713,0.0108683096188448,0.0,False
1631,Sitka,L,mineral,YC17_20,DISTID1,54,Area,8.32138752008942,108.87221070709415,8.32138752008942,0.0,False
1632,Sitka,L,mineral,YC17_20,DISTID1,54,Area,0.0014085329266022,100.55082318700474,0.0014085329266022,0.0,False
1633,Sitka,L,mineral,YC17_20,DISTID1,54,Area,13.868979200149036,100.54941465407816,13.868979200149036,0.0,False
1634,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0491384807155449,653.3018941591981,0.0491384807155449,0.0,False
1635,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0294830884293269,653.2527556784826,0.0294830884293269,0.0,False
1636,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0176898530575961,653.2232725900533,0.0176898530575961,0.0,False
1637,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0106139118345577,653.2055827369957,0.0106139118345577,0.0,False
1638,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0063683471007346,653.1949688251611,0.0063683471007346,0.0,False
1639,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0022926049562644,653.1886004780604,0.0022926049562644,0.0,False
1640,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0013755629737586,653.186307873104,0.0013755629737586,0.0,False
1641,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0008253377842552,653.1849323101303,0.0008253377842552,0.0,False
1642,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0004952026705531,653.1841069723461,0.0004952026705531,0.0,False
1643,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0002971216023318,653.1836117696755,0.0002971216023318,0.0,False
1644,Sitka,L,mineral,YC20_24,DISTID1,54,Area,0.0038210082604407,653.1833146480732,0.0038210082604407,0.0,False
1645,Sitka,L,mineral,YC20_24,DISTID2,54,Area,1.1702313080024234,8752.680509938771,1.1702313080024234,0.0,False
1646,Sitka,L,mineral,YC20_24,DISTID2,54,Area,1.950385513337372,8751.510278630769,1.950385513337372,0.0,False
1647,Sitka,L,mineral,YC20_24,DISTID2,54,Area,3.250642522228954,8749.559893117432,3.250642522228954,0.0,False
1648,Sitka,L,mineral,YC20_24,DISTID2,54,Area,5.417737537048257,8746.3092505952,5.417737537048257,0.0,False
1649,Sitka,L,mineral,YC20_24,DISTID2,54,Area,9.029562561747095,8740.891513058155,9.029562561747095,0.0,False
1650,Sitka,L,mineral,YC20_24,DISTID2,54,Area,15.049270936245158,8731.861950496408,15.049270936245158,0.0,False
1651,Sitka,L,mineral,YC20_24,DISTID2,54,Area,25.082118227075263,8716.812679560162,25.082118227075263,0.0,False
1652,Sitka,L,mineral,YC20_24,DISTID2,54,Area,41.80353037845878,8691.730561333086,41.80353037845878,0.0,False
1653,Sitka,L,mineral,YC20_24,DISTID2,54,Area,0.7021387848014539,8649.927030954626,0.7021387848014539,0.0,False
1654,Sitka,L,mineral,YC20_24,DISTID2,54,Area,104.50882594614694,8649.224892169826,104.50882594614694,0.0,False
1655,Sitka,L,mineral,YC20_24,DISTID2,54,Area,0.2527699625285233,8544.716066223678,0.2527699625285233,0.0,False
1656,Sitka,L,mineral,YC20_24,DISTID2,54,Area,0.0196553922862179,8544.46329626115,0.0196553922862179,0.0,False
1657,Sitka,L,mineral,YC20_24,DISTID2,54,Area,0.0327589871436966,8544.443640868863,0.0327589871436966,0.0,False
1658,Sitka,L,mineral,YC20_24,DISTID2,54,Area,0.054598311906161,8544.410881881722,0.054598311906161,0.0,False
1659,Sitka,L,mineral,YC20_24,DISTID2,54,Area,0.0909971865102684,8544.356283569814,0.0909971865102684,0.0,False
1660,Sitka,L,mineral,YC20_24,DISTID2,54,Area,0.151661977517114,8544.265286383305,0.151661977517114,0.0,False
1661,Sitka,L,mineral,YC20_24,DISTID2,54,Area,0.4212832708808722,8544.113624405789,0.4212832708808722,0.0,False
1662,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.0551486340339091,8735.313881604787,0.0551486340339091,0.0,False
1663,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.0919143900565152,8735.258732970753,0.0919143900565152,0.0,False
1664,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.1531906500941921,8735.166818580696,0.1531906500941921,0.0,False
1665,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.2553177501569869,8735.013627930603,0.2553177501569869,0.0,False
1666,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.4255295835949781,8734.758310180445,0.4255295835949781,0.0,False
1667,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.709215972658297,8734.332780596851,0.709215972658297,0.0,False
1668,Sitka,L,mineral,YC24_30,DISTID2,54,Area,1.1820266210971615,8733.623564624191,1.1820266210971615,0.0,False
1669,Sitka,L,mineral,YC24_30,DISTID2,54,Area,1.970044368495269,8732.441538003095,1.970044368495269,0.0,False
1670,Sitka,L,mineral,YC24_30,DISTID2,54,Area,3.2834072808254486,8730.471493634599,3.2834072808254486,0.0,False
1671,Sitka,L,mineral,YC24_30,DISTID2,54,Area,5.472345468042414,8727.188086353774,5.472345468042414,0.0,False
1672,Sitka,L,mineral,YC24_30,DISTID2,54,Area,9.120575780070691,8721.715740885733,9.120575780070691,0.0,False
1673,Sitka,L,mineral,YC24_30,DISTID2,54,Area,15.200959633451156,8712.595165105662,15.200959633451156,0.0,False
1674,Sitka,L,mineral,YC24_30,DISTID2,54,Area,25.3349327224186,8697.39420547221,25.3349327224186,0.0,False
1675,Sitka,L,mineral,YC24_30,DISTID2,54,Area,42.22488787069765,8672.059272749791,42.22488787069765,0.0,False
1676,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.0330891804203455,8629.834384879094,0.0330891804203455,0.0,False
1677,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.0198535082522072,8629.801295698673,0.0198535082522072,0.0,False
1678,Sitka,L,mineral,YC24_30,DISTID2,54,Area,0.0119121049513243,8629.781442190422,0.0119121049513243,0.0,False
1679,Sitka,L,mineral,YC24_30,DISTID2,54,Area,105.56221967674412,8629.76953008547,105.56221967674412,0.0,False
1680,Sitka,L,mineral,YC17_20,DISTID2,54,Area,13.868979200149036,1230.9398309483445,13.868979200149036,0.0,False
1681,Sitka,L,mineral,YC17_20,DISTID2,54,Area,3.328555008035768,1217.0708517481953,3.328555008035768,0.0,False
1682,Sitka,L,mineral,YC17_20,DISTID2,54,Area,5.547591680059615,1213.7422967401596,5.547591680059615,0.0,False
1683,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.033544165490262,1208.1947050601,0.033544165490262,0.0,False
1684,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.05590694248377,1208.1611608946098,0.05590694248377,0.0,False
1685,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.09317823747295,1208.105253952126,0.09317823747295,0.0,False
1686,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.0201264992941572,1208.012075714653,0.0201264992941572,0.0,False
1687,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.2588284374248612,1207.9919492153588,0.2588284374248612,0.0,False
1688,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.1552970624549167,1207.733120777934,0.1552970624549167,0.0,False
1689,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.4313807290414355,1207.577823715479,0.4313807290414355,0.0,False
1690,Sitka,L,mineral,YC17_20,DISTID2,54,Area,0.7189678817357259,1207.1464429864377,0.7189678817357259,0.0,False
1691,Sitka,L,mineral,YC17_20,DISTID2,54,Area,1.1982798028928765,1206.427475104702,1.1982798028928765,0.0,False
1692,Sitka,L,mineral,YC17_20,DISTID2,54,Area,1.9971330048214608,1205.229195301809,1.9971330048214608,0.0,False
1693,NFSitka_mineral,A,mineral,YC17_20,DISTID4,54,Area,34.67244800037258,2078509.2402783355,34.67244800037258,0.0,False
1694,NFSitka_mineral,A,mineral,YC20_24,DISTID4,54,Area,261.2720648653673,15662476.47248417,261.2720648653673,0.0,False
1695,NFSitka_mineral,A,mineral,YC24_30,DISTID4,54,Area,263.9055491918603,15820345.95740445,263.9055491918603,0.0,False
1696,NFSGB_mineral,A,mineral,YC6,DISTID4,54,Area,2239.4002482304004,134245326.68066788,2239.4002482304004,0.0,False
1697,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0008336567529134,1198.1307881738635,0.0008336567529134,0.0,False
1698,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0001800698586293,1198.129954517111,0.0001800698586293,0.0,False
1699,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0003001164310488,1198.1297744472522,0.0003001164310488,0.0,False
1700,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.000500194051748,1198.1294743308213,0.000500194051748,0.0,False
1701,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0013894279215224,1198.128974136769,0.0013894279215224,0.0,False
1702,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0023157132025374,1198.127584708848,0.0023157132025374,0.0,False
1703,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.003859522004229,1198.1252689956457,0.003859522004229,0.0,False
1704,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0001080419151775,1198.121409473641,0.0001080419151775,0.0,False
1705,Sitka,L,mineral,YC20_24,DISTID1,55,Area,37.62317734061289,914.45155850518,37.62317734061289,0.0,False
1706,Sitka,L,mineral,YC20_24,DISTID1,55,Area,1.7553469620036346,876.8283811645671,1.7553469620036346,0.0,False
1707,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0064325366737151,1198.121301431726,0.0064325366737151,0.0,False
1708,Sitka,L,mineral,YC20_24,DISTID1,55,Area,4.87596378334343,875.0730342025635,4.87596378334343,0.0,False
1709,Sitka,L,mineral,YC20_24,DISTID1,55,Area,8.126606305572384,870.19707041922,8.126606305572384,0.0,False
1710,Sitka,L,mineral,YC20_24,DISTID1,55,Area,13.54434384262064,862.0704641136477,13.54434384262064,0.0,False
1711,Sitka,L,mineral,YC20_24,DISTID1,55,Area,22.573906404367737,848.5261202710271,22.573906404367737,0.0,False
1712,Sitka,L,mineral,YC20_24,DISTID1,55,Area,62.70529556768816,825.9522138666593,62.70529556768816,0.0,False
1713,Sitka,L,mineral,YC20_24,DISTID1,55,Area,104.50882594614694,763.2469182989711,104.50882594614694,0.0,False
1714,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0107208944561919,1198.1148688950525,0.0107208944561919,0.0,False
1715,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0297802623783109,1198.104148000596,0.0297802623783109,0.0,False
1716,Sitka,L,mineral,YC20_24,DISTID1,55,Area,1.0532081772021806,658.7380923528242,1.0532081772021806,0.0,False
1717,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0178681574269865,1198.0743677382177,0.0178681574269865,0.0,False
1718,Sitka,L,mineral,YC24_30,DISTID1,55,Area,42.22488787069765,1198.0564995807908,42.22488787069765,0.0,False
1719,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0496337706305182,1155.831611710093,0.0496337706305182,0.0,False
1720,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.0827229510508637,1155.7819779394624,0.0827229510508637,0.0,False
1721,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.1378715850847729,1155.6992549884117,0.1378715850847729,0.0,False
1722,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.2297859751412881,1155.5613834033268,0.2297859751412881,0.0,False
1723,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.3829766252354803,1155.3315974281854,0.3829766252354803,0.0,False
1724,Sitka,L,mineral,YC24_30,DISTID1,55,Area,0.6382943753924673,1154.94862080295,0.6382943753924673,0.0,False
1725,Sitka,L,mineral,YC24_30,DISTID1,55,Area,1.0638239589874454,1154.3103264275576,1.0638239589874454,0.0,False
1726,Sitka,L,mineral,YC24_30,DISTID1,55,Area,1.7730399316457424,1153.24650246857,1.7730399316457424,0.0,False
1727,Sitka,L,mineral,YC24_30,DISTID1,55,Area,4.925110921238173,1151.4734625369242,4.925110921238173,0.0,False
1728,Sitka,L,mineral,YC24_30,DISTID1,55,Area,8.20851820206362,1146.5483516156862,8.20851820206362,0.0,False
1729,Sitka,L,mineral,YC24_30,DISTID1,55,Area,13.680863670106037,1138.3398334136225,13.680863670106037,0.0,False
1730,Sitka,L,mineral,YC24_30,DISTID1,55,Area,22.80143945017673,1124.6589697435163,22.80143945017673,0.0,False
1731,Sitka,L,mineral,YC24_30,DISTID1,55,Area,38.002399083627886,1101.8575302933398,38.002399083627886,0.0,False
1732,Sitka,L,mineral,YC24_30,DISTID1,55,Area,63.33733180604648,1063.855131209712,63.33733180604648,0.0,False
1733,Sitka,L,mineral,YC24_30,DISTID1,55,Area,105.56221967674412,1000.5177994036655,105.56221967674412,0.0,False
1734,Sitka,L,mineral,YC24_30,DISTID1,55,Area,2.955066552742904,894.9555797269214,2.955066552742904,0.0,False
1735,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.6319249063213084,657.684884175622,0.6319249063213084,0.0,False
1736,Sitka,L,mineral,YC20_24,DISTID1,55,Area,2.925578270006058,657.0529592693006,2.925578270006058,0.0,False
1737,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.227492966275671,654.1273809992947,0.227492966275671,0.0,False
1738,Sitka,L,mineral,YC17_20,DISTID1,55,Area,4.992832512053652,121.35288345430168,4.992832512053652,0.0,False
1739,Sitka,L,mineral,YC17_20,DISTID1,55,Area,2.9956995072321906,116.36005094224804,2.9956995072321906,0.0,False
1740,Sitka,L,mineral,YC17_20,DISTID1,55,Area,1.7974197043393143,113.36435143501586,1.7974197043393143,0.0,False
1741,Sitka,L,mineral,YC17_20,DISTID1,55,Area,1.0784518226035886,111.56693173067654,1.0784518226035886,0.0,False
1742,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.6470710935621531,110.48847990807296,0.6470710935621531,0.0,False
1743,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.3882426561372918,109.8414088145108,0.3882426561372918,0.0,False
1744,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.2329455936823751,109.4531661583735,0.2329455936823751,0.0,False
1745,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.139767356209425,109.22022056469112,0.139767356209425,0.0,False
1746,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.083860413725655,109.0804532084817,0.083860413725655,0.0,False
1747,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.050316248235393,108.99659279475604,0.050316248235393,0.0,False
1748,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0301897489412358,108.94627654652066,0.0301897489412358,0.0,False
1749,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0181138493647414,108.91608679757942,0.0181138493647414,0.0,False
1750,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0108683096188448,108.89797294821469,0.0108683096188448,0.0,False
1751,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0065209857713069,108.88710463859584,0.0065209857713069,0.0,False
1752,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0039125914627841,108.88058365282453,0.0039125914627841,0.0,False
1753,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0023475548776704,108.87667106136176,0.0023475548776704,0.0,False
1754,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0008451197559613,108.87432350648407,0.0008451197559613,0.0,False
1755,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0005070718535768,108.87347838672812,0.0005070718535768,0.0,False
1756,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.000304243112146,108.87297131487452,0.000304243112146,0.0,False
1757,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0001825458672876,108.87266707176238,0.0001825458672876,0.0,False
1758,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.379154943792785,653.8998880330189,0.379154943792785,0.0,False
1759,Sitka,L,mineral,YC17_20,DISTID1,55,Area,8.32138752008942,108.87248452589508,8.32138752008942,0.0,False
1760,Sitka,L,mineral,YC17_20,DISTID1,55,Area,13.868979200149036,100.55109700580569,13.868979200149036,0.0,False
1761,Sitka,L,mineral,YC17_20,DISTID1,55,Area,0.0014085329266022,86.68211780565665,0.0014085329266022,0.0,False
1762,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0818974678592415,653.520733089226,0.0818974678592415,0.0,False
1763,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.1364957797654026,653.4388356213669,0.1364957797654026,0.0,False
1764,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0176898530575961,653.3023398416015,0.0176898530575961,0.0,False
1765,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0294830884293269,653.2846499885438,0.0294830884293269,0.0,False
1766,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0063683471007346,653.2551669001145,0.0063683471007346,0.0,False
1767,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0038210082604407,653.2487985530138,0.0038210082604407,0.0,False
1768,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0022926049562644,653.2449775447534,0.0022926049562644,0.0,False
1769,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0013755629737586,653.2426849397971,0.0013755629737586,0.0,False
1770,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0008253377842552,653.2413093768234,0.0008253377842552,0.0,False
1771,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0004952026705531,653.2404840390391,0.0004952026705531,0.0,False
1772,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0002971216023318,653.2399888363686,0.0002971216023318,0.0,False
1773,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0106139118345577,653.2396917147662,0.0106139118345577,0.0,False
1774,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0001782729613991,653.2290778029317,0.0001782729613991,0.0,False
1775,Sitka,L,mineral,YC20_24,DISTID1,55,Area,0.0491384807155449,653.2288995299702,0.0491384807155449,0.0,False
1776,Sitka,L,mineral,YC20_24,DISTID2,55,Area,3.250642522228954,9013.926040024551,3.250642522228954,0.0,False
1777,Sitka,L,mineral,YC20_24,DISTID2,55,Area,1.950385513337372,9010.675397502324,1.950385513337372,0.0,False
1778,Sitka,L,mineral,YC20_24,DISTID2,55,Area,9.029562561747095,9008.725011988989,9.029562561747095,0.0,False
1779,Sitka,L,mineral,YC20_24,DISTID2,55,Area,15.049270936245158,8999.69544942724,15.049270936245158,0.0,False
1780,Sitka,L,mineral,YC20_24,DISTID2,55,Area,25.082118227075263,8984.646178490995,25.082118227075263,0.0,False
1781,Sitka,L,mineral,YC20_24,DISTID2,55,Area,5.417737537048257,8959.564060263918,5.417737537048257,0.0,False
1782,Sitka,L,mineral,YC20_24,DISTID2,55,Area,41.80353037845878,8954.14632272687,41.80353037845878,0.0,False
1783,Sitka,L,mineral,YC20_24,DISTID2,55,Area,1.1702313080024234,8912.342792348412,1.1702313080024234,0.0,False
1784,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.7021387848014539,8911.17256104041,0.7021387848014539,0.0,False
1785,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.2527699625285233,8910.470422255607,0.2527699625285233,0.0,False
1786,Sitka,L,mineral,YC20_24,DISTID2,55,Area,104.50882594614694,8910.217652293079,104.50882594614694,0.0,False
1787,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.0117932353717307,8805.708826346932,0.0117932353717307,0.0,False
1788,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.0196553922862179,8805.69703311156,0.0196553922862179,0.0,False
1789,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.0327589871436966,8805.677377719274,0.0327589871436966,0.0,False
1790,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.054598311906161,8805.64461873213,0.054598311906161,0.0,False
1791,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.0909971865102684,8805.590020420224,0.0909971865102684,0.0,False
1792,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.151661977517114,8805.499023233715,0.151661977517114,0.0,False
1793,Sitka,L,mineral,YC20_24,DISTID2,55,Area,0.4212832708808722,8805.347361256197,0.4212832708808722,0.0,False
1794,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.0551486340339091,8830.303797972172,0.0551486340339091,0.0,False
1795,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.0198535082522072,8830.248649338138,0.0198535082522072,0.0,False
1796,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.0330891804203455,8830.228795829888,0.0330891804203455,0.0,False
1797,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.0919143900565152,8830.195706649465,0.0919143900565152,0.0,False
1798,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.1531906500941921,8830.10379225941,0.1531906500941921,0.0,False
1799,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.2553177501569869,8829.950601609315,0.2553177501569869,0.0,False
1800,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.4255295835949781,8829.695283859159,0.4255295835949781,0.0,False
1801,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.0119121049513243,8829.269754275563,0.0119121049513243,0.0,False
1802,Sitka,L,mineral,YC24_30,DISTID2,55,Area,0.709215972658297,8829.257842170613,0.709215972658297,0.0,False
1803,Sitka,L,mineral,YC24_30,DISTID2,55,Area,1.970044368495269,8828.548626197953,1.970044368495269,0.0,False
1804,Sitka,L,mineral,YC24_30,DISTID2,55,Area,3.2834072808254486,8826.578581829459,3.2834072808254486,0.0,False
1805,Sitka,L,mineral,YC24_30,DISTID2,55,Area,5.472345468042414,8823.295174548633,5.472345468042414,0.0,False
1806,Sitka,L,mineral,YC24_30,DISTID2,55,Area,9.120575780070691,8817.822829080591,9.120575780070691,0.0,False
