,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
50,1292.5561576800008,3.2834072808254486,0.0,1,1,73,2558,60
51,1289.2727503991755,5.472345468042414,0.0,1,1,73,2559,60
52,1283.800404931133,9.120575780070691,0.0,1,1,73,2560,60
53,1274.6798291510624,25.334932722418596,0.0,1,1,73,2561,60
54,1588.492298866659,3.850695966221092e-05,0.0,1,1,92,2563,60
55,121.35351477092912,0.3882426561372918,0.0,1,1,27,2565,60
56,120.96527211479184,0.6470710935621531,0.0,3,1,27,2566,60
57,120.31820102122967,1.0784518226035886,0.0,1,1,25,2567,60
58,119.23974919862609,1.7974197043393143,0.0,4,1,25,2568,60
59,117.44232949428678,2.9956995072321906,0.0,1,1,22,2569,60
60,114.44662998705459,4.992832512053652,0.0,1,1,22,2570,60
61,109.45379747500093,8.32138752008942,0.0,3,1,22,2571,60
62,101.13240995491151,13.868979200149036,0.0,10,1,20,2572,60
63,87.26343075476248,0.2329455936823751,0.0,8,1,11,2574,60
64,87.0304851610801,0.139767356209425,0.0,1,1,4,2586,60
65,86.89071780487068,0.083860413725655,0.0,1,1,4,2587,60
66,86.80685739114502,0.050316248235393,0.0,1,1,4,2588,60
67,86.75654114290963,1.419476664028826e-05,0.0,1,1,4,2594,60
68,86.75652694814298,2.365794440048044e-05,0.0,1,1,4,2595,60
69,86.75650329019858,3.942990733413407e-05,0.0,1,1,4,2596,60
70,86.75646386029125,6.571651222355678e-05,0.0,1,1,4,2597,60
71,86.75639814377902,0.0001095275203725,0.0,1,1,4,2598,60
72,86.75628861625864,0.0001825458672876,0.0,1,1,4,2599,60
73,86.75610607039137,0.000304243112146,0.0,1,1,4,2600,60
74,86.75580182727921,0.0005070718535768,0.0,1,1,4,2601,60
75,86.75529475542564,0.0008451197559613,0.0,1,1,4,2602,60
76,86.75444963566969,0.0014085329266022,0.0,1,1,4,2603,60
77,86.75304110274308,0.0023475548776704,0.0,1,1,4,2604,60
78,86.75069354786541,0.0039125914627841,0.0,1,1,4,2605,60
79,86.74678095640263,0.0065209857713069,0.0,1,1,4,2606,60
80,86.74025997063131,0.0108683096188448,0.0,1,1,4,2607,60
81,86.72939166101247,0.0181138493647414,0.0,1,1,4,2608,60
82,86.71127781164773,0.0301897489412358,0.0,1,1,4,2609,60
83,1588.492260359699,1.7553469620036346,0.0,2,1,92,2614,60
84,1586.7369133976954,2.925578270006058,0.0,1,1,91,2615,60
85,1583.8113351276895,4.87596378334343,0.0,1,1,91,2616,60
86,1578.935371344346,8.126606305572384,0.0,1,1,91,2617,60
87,1570.8087650387736,13.54434384262064,0.0,4,1,91,2618,60
88,1557.2644211961529,22.573906404367737,0.0,1,1,88,2619,60
89,1534.6905147917853,9.029562561747095,0.0,1,1,88,2620,60
90,1525.6609522300382,37.62317734061289,0.0,1,1,88,2621,60
91,1488.0377748894252,9.029562561747094,0.0,1,1,88,2622,60
92,1479.0082123276782,1.0532081772021806,0.0,1,1,88,2623,60
93,1477.9550041504758,15.04927093624516,0.0,1,1,88,2624,60
94,1462.9057332142308,9.029562561747094,0.0,5,1,88,2625,60
95,1453.876170652484,15.049270936245158,0.0,1,1,84,2626,60
96,1438.8268997162388,25.082118227075267,0.0,4,1,84,2627,60
97,1413.7447814891632,104.50882594614694,0.0,16,1,81,2628,60
98,1309.2359555430166,9.029562561747095,0.0,1,1,66,2629,60
99,1300.2063929812696,15.049270936245158,0.0,1,1,66,2630,60
100,1285.1571220450244,25.082118227075263,0.0,1,1,66,2631,60
101,1260.075003817949,41.80353037845878,0.0,1,1,66,2632,60
102,1218.2714734394901,62.70529556768816,0.0,1,1,66,2634,60
103,1155.566177871802,0.6319249063213084,0.0,1,1,66,2635,60
104,1154.9342529654807,0.379154943792785,0.0,1,1,66,2636,60
105,1154.5550980216879,0.227492966275671,0.0,1,1,66,2637,60
106,1154.3276050554123,1.386250547839593e-05,0.0,1,1,66,2641,60
107,1154.3275911929068,2.3104175797326557e-05,0.0,1,1,66,2642,60
108,1154.3275680887311,6.417826610368487e-05,0.0,1,1,66,2643,60
109,1154.3275039104649,0.0001069637768394,0.0,1,1,66,2644,60
110,1154.3273969466882,0.0001782729613991,0.0,1,1,66,2645,60
111,1154.3272186737267,0.0002971216023318,0.0,1,1,66,2646,60
112,1154.3269215521243,0.0004952026705531,0.0,1,1,66,2647,60
113,1154.3264263494539,0.0008253377842552,0.0,1,1,66,2648,60
114,1154.3256010116695,0.0013755629737586,0.0,1,1,66,2649,60
115,1154.3242254486959,0.0022926049562644,0.0,1,1,66,2650,60
116,1154.3219328437397,0.0038210082604407,0.0,1,1,66,2651,60
117,1154.3181118354792,0.0063683471007346,0.0,1,1,66,2652,60
118,1154.3117434883784,0.0106139118345577,0.0,1,1,66,2653,60
119,1154.3011295765439,0.0176898530575961,0.0,1,1,66,2654,60
120,1154.2834397234863,0.0294830884293269,0.0,1,1,66,2655,60
121,1154.2539566350567,0.0491384807155449,0.0,1,1,66,2656,60
122,1154.2048181543414,0.0818974678592415,0.0,1,1,66,2657,60
123,1154.122920686482,0.1364957797654026,0.0,1,1,66,2658,60
124,9375.322656524018,0.0196553922862179,0.0,1,1,361,2488,60
125,9375.303001131731,0.0070759412230384,0.0,1,1,361,2491,60
126,9375.295925190509,0.0117932353717307,0.0,1,1,361,2492,60
127,9375.284131955137,0.0327589871436966,0.0,1,1,361,2493,60
128,9375.251372967992,0.054598311906161,0.0,1,1,361,2494,60
129,9375.196774656088,0.0909971865102684,0.0,1,1,361,2495,60
130,9375.105777469576,0.151661977517114,0.0,1,1,361,2496,60
131,9374.954115492059,0.2527699625285233,0.0,1,1,361,2497,60
132,9374.701345529531,0.4212832708808722,0.0,1,1,361,2498,60
133,9374.280062258651,0.7021387848014539,0.0,1,1,361,2499,60
134,9373.57792347385,1.1702313080024234,0.0,1,1,361,2500,60
135,9372.407692165847,1.950385513337372,0.0,1,1,361,2501,60
136,9370.457306652508,3.250642522228954,0.0,1,1,361,2502,60
137,9367.20666413028,5.417737537048257,0.0,1,1,361,2503,60
138,9361.788926593232,9.029562561747095,0.0,1,1,361,2504,60
139,9352.759364031484,15.049270936245158,0.0,1,1,361,2505,60
140,9337.71009309524,25.082118227075263,0.0,1,1,361,2506,60
141,9312.627974868165,41.80353037845878,0.0,3,1,361,2507,60
142,8961.70904867816,1.1820266210971615,0.0,1,1,377,2513,60
143,8960.52702205706,0.0005557711686089,0.0,1,1,377,2515,60
144,8960.526466285894,0.0009262852810149,0.0,1,1,377,2516,60
145,8960.525540000612,0.0015438088016916,0.0,1,1,377,2517,60
146,8960.523996191809,0.002573014669486,0.0,1,1,377,2518,60
147,8960.52142317714,0.0042883577824767,0.0,1,1,377,2519,60
148,8960.517134819358,0.0071472629707946,0.0,1,1,377,2520,60
149,8960.509987556386,0.0119121049513243,0.0,1,1,377,2521,60
150,8960.498075451436,0.0198535082522072,0.0,1,1,377,2522,60
151,8960.478221943184,0.0330891804203455,0.0,1,1,377,2523,60
152,8960.445132762763,0.0551486340339091,0.0,1,1,377,2524,60
153,8960.38998412873,0.0919143900565152,0.0,1,1,377,2525,60
154,8960.298069738674,0.1531906500941921,0.0,1,1,377,2526,60
155,8960.144879088579,0.2553177501569869,0.0,1,1,377,2527,60
156,8959.889561338421,0.4255295835949781,0.0,1,1,377,2528,60
157,8959.464031754826,0.709215972658297,0.0,1,1,377,2529,60
158,9270.824444489706,0.004245564733823,0.0,1,1,359,2530,60
159,8958.75481578217,1.970044368495269,0.0,1,1,377,2531,60
160,8956.784771413673,3.2834072808254486,0.0,1,1,377,2532,60
161,8953.501364132848,5.472345468042414,0.0,1,1,377,2533,60
162,8948.029018664805,9.120575780070691,0.0,1,1,377,2534,60
163,8938.908442884735,15.200959633451156,0.0,1,1,377,2535,60
164,8923.707483251284,105.56221967674412,0.0,2,1,377,2536,60
165,9270.820198924972,0.0025473388402938,0.0,1,1,359,2562,60
166,9270.81765158613,0.0009170419825057,0.0,1,1,359,2564,60
167,1438.9097612145472,13.868979200149036,0.0,1,1,283,2573,60
168,1425.040782014398,0.0009390219510681,0.0,1,1,283,2575,60
169,1425.039842992447,0.0026083943085227,0.0,1,1,283,2576,60
170,1425.0372345981384,0.0043473238475379,0.0,1,1,283,2577,60
171,1425.032887274291,0.0072455397458965,0.0,1,1,283,2578,60
172,1425.025641734545,0.0120758995764943,0.0,1,1,283,2579,60
173,1425.0135658349686,0.0201264992941572,0.0,1,1,283,2580,60
174,1424.9934393356743,0.033544165490262,0.0,1,1,283,2581,60
175,1424.9598951701842,0.05590694248377,0.0,1,1,283,2582,60
176,1424.9039882277004,0.09317823747295,0.0,1,1,283,2583,60
177,1424.8108099902274,0.1552970624549167,0.0,1,1,283,2584,60
178,1424.6555129277724,0.0015650365851136,0.0,1,1,283,2585,60
179,8818.14526357454,25.334932722418596,0.0,1,1,376,2592,60
180,1424.6539478911873,0.2588284374248612,0.0,1,1,283,2610,60
181,9270.816734544149,0.0015284033041763,0.0,1,1,359,2611,60
182,1424.3951194537626,0.4313807290414355,0.0,1,1,283,2612,60
183,1423.963738724721,1.1982798028928765,0.0,1,1,283,2613,60
184,9270.815206140844,104.50882594614694,0.0,4,1,359,2633,60
185,1422.7654589218282,1.9971330048214608,0.0,1,1,283,2638,60
186,1420.7683259170067,3.328555008035768,0.0,1,1,283,2639,60
187,1417.439770908971,5.547591680059615,0.0,1,1,283,2640,60
188,1411.8921792289113,0.7189678817357259,0.0,1,1,283,2659,60
189,8792.81033085212,42.22488787069765,0.0,1,1,376,2660,60
190,2078301.205590333,34.67244800037258,0.0,1,1,1,2589,60
191,15660908.840094974,261.2720648653673,0.0,1,1,1,2590,60
192,15818762.524109295,263.9055491918603,0.0,1,1,1,2591,60
193,134231890.2791785,2239.4002482304004,0.0,1,1,1,2593,60
