,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
3313,22,54,4170.179223591536,123674.19306642344,30414.16038309872,72194.97479408709,42449.309019299624,7785.589850781646,0.0,0.0,0.0,0.0,0.0,12916.169617345573,2532.022605424572,16788.9414718142,2314.606185231719,12263.002825294274,69778.56405523588,213581.63939264824,11360.030350490857,3882.3095500079053,0.0,0.0,19670619.82231752,18863.009179086555,169769.289330116,0.0,0.0,CF,L,peat,YC24
3314,23,54,1876.5806506161928,65144.085972988025,14613.526351627848,35262.62765639091,21940.1251112313,3594.368164552203,0.0,0.0,0.0,0.0,0.0,6134.320921163976,1170.3318507468018,8351.731612694472,1212.981991704609,5248.891617238622,33572.0121150931,97162.09536783413,5940.61027739031,1909.9210411048384,0.0,0.0,8911802.987721542,8488.354130588958,76396.18019855226,0.0,0.0,CF,L,peat,YC24
3315,24,54,2710.6164953345037,95448.11047993739,21234.282093896076,51316.73429410356,32092.442976983504,5203.363187698517,0.0,0.0,0.0,0.0,0.0,8903.851677904073,1694.3635190010234,12175.283264660357,1776.6855357655272,7569.412936280889,48814.95172948957,140512.42095671134,8710.911866497425,2781.399758438123,0.0,0.0,12881550.320183972,12260.955966406285,110350.03806457561,0.0,0.0,CF,L,peat,YC24
3316,25,54,19.270578211408484,1.8130803700217348,5.47254907168078,12.19367632632323,2.5230239190573203,1.8013819614443953,0.0,0.0,0.0,0.0,0.0,2.030882245425492,0.4766717008006017,14.159929257993287,1.5124997969554628,22.98150489256196,97.85180928263571,417.35588499366804,0.035260624262334145,0.3426674918192012,0.0,0.0,37925.55699279169,40.11695627182727,361.056055882394,0.0,39.54737846842929,CF,L,mineral,YC10
3317,26,54,8544.978432042262,34696.382932620596,25018.381000461184,52960.69148687744,16988.68299511726,8025.268108113692,0.0,0.0,0.0,0.0,0.0,11386.722140609283,2575.0459017791095,11157.020623010676,905.9236676216757,6984.394906110618,51024.52700608814,189161.73501050565,3918.839182262603,2775.7523823833576,0.0,0.0,16943756.62954604,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
3318,27,54,13427.823250352129,68019.15993331274,44230.51441522673,93882.3540137409,31719.972065363545,14041.338231062704,0.0,0.0,0.0,0.0,0.0,20139.910290696454,4518.014460689981,20177.436492932284,1716.2236793105722,9246.268156888429,88370.20048514719,300193.6577239813,6611.832288104053,4976.600278762151,0.0,0.0,26802708.48568379,27953.670733205752,251585.44018091986,0.0,0.0,CF,L,mineral,YC10
3319,28,54,6103.55602288733,37470.994990163206,22171.20175351943,47274.18242990476,16766.08129334387,6969.354883192534,0.0,0.0,0.0,0.0,0.0,10095.141493801815,2247.6874145608895,10336.944177908194,918.7571321292531,3740.8944710734454,44364.31965043848,138353.71599991803,3428.6952153634443,2529.876331849547,0.0,0.0,12271926.62465833,12706.213969638977,114357.01826405447,0.0,0.0,CF,L,mineral,YC10
3320,29,54,2746.600210299301,20002.39882786245,10847.120186625612,23261.660984697482,8636.44021302806,3376.2417467911314,0.0,0.0,0.0,0.0,0.0,4940.468231918353,1092.0410997987965,5163.891421386438,478.7603145284445,1597.6396001152864,22004.02354875839,63360.472656591664,1803.2793998653663,1255.253962365803,0.0,0.0,5566051.764943754,5717.796286337545,51460.65821882456,0.0,0.0,CF,L,mineral,YC10
3321,30,54,3967.3114148767713,29337.353080119934,15783.503043585564,33867.728688819734,12627.406997493586,4908.058830887017,0.0,0.0,0.0,0.0,0.0,7188.934768485254,1587.89549284706,7530.355509569799,700.9393870405038,2303.743799367496,32086.852525830695,91698.36717402429,2646.250386130165,1829.246324412433,0.0,0.0,8046443.923488659,8259.03908026535,74332.06187163554,0.0,0.0,CF,L,mineral,YC10
3322,31,54,13.604133679801045,3.8057578027289347,8.609930385712277,17.712234536387157,3.9752529469296283,2.71314589798227,0.0,0.0,0.0,0.0,0.0,3.15965262974733,0.7293119679122545,16.93571594945006,2.074188059366088,35.53467569845987,116.82151528062708,466.30645689269807,0.07630613559632662,0.5105610833606085,0.0,0.0,42479.59260562607,41.884504372009935,376.9646448774956,0.0,64.4933787133481,CF,L,mineral,YC16
3323,32,54,6004.579438732401,54592.245351181984,26325.398899461718,57010.14816761861,22549.759856320547,8070.21006053369,0.0,0.0,0.0,0.0,0.0,11849.289315803133,2602.5097027272873,12398.924810202787,1207.6962030370685,10689.395094508514,58594.251393082865,209817.88462678954,6165.311218309527,3019.5459266735515,0.0,0.0,18882578.985840674,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
3324,33,54,9435.76768943663,105216.42773021552,45381.484851152934,99390.7168709,41826.19404753567,13671.281690867934,0.0,0.0,0.0,0.0,0.0,20366.560359316263,4420.106825107806,22055.27793020249,2272.516164085654,14217.58793912158,99387.5795391772,332379.22159617324,10361.080022129758,5316.432345562616,0.0,0.0,29859746.123137373,29050.90925622678,261461.03088330175,0.0,0.0,CF,L,mineral,YC16
3325,34,54,4288.985313380286,57043.9128969893,22294.854139122745,49387.448547812055,21984.88623318844,6592.333626442711,0.0,0.0,0.0,0.0,0.0,9964.591141027226,2135.765004610776,11147.595180205542,1209.311735420259,5770.180038288774,48814.72659963621,152735.6031008612,5318.989157900784,2662.73570482564,0.0,0.0,13664436.793015845,13204.958752830355,118845.9231287735,0.0,0.0,CF,L,mineral,YC16
3326,35,54,1930.0433910211304,29985.004848359087,10729.346415030577,24036.70427334851,11264.442895707854,3110.2914334480197,0.0,0.0,0.0,0.0,0.0,4773.177199835635,1009.7196684193065,5506.13058504328,626.3387348665169,2463.5425057287102,23699.145009115597,69660.65153103505,2759.9064879103767,1304.5452582621388,0.0,0.0,6193208.149815406,5942.231438773664,53480.66540794812,0.0,0.0,CF,L,mineral,YC16
3327,36,54,2787.840453697191,43925.10542558981,15591.570779684733,34966.954766902585,16464.468989768084,4510.897086055236,0.0,0.0,0.0,0.0,0.0,6932.90830376776,1464.6597657725238,8021.8493664143725,916.5555224103856,3551.4001288294585,34487.51984655045,100769.06626153564,4044.523422368456,1899.077166149758,0.0,0.0,8952351.139194708,8583.223189339746,77249.85003370293,0.0,0.0,CF,L,mineral,YC16
3328,37,54,4618.9072605633855,52080.37367096873,22325.12409423379,48927.54893856556,20661.623330987095,6718.3130372494215,0.0,0.0,0.0,0.0,0.0,9946.728760396398,2164.360022458716,10516.49208034634,1079.7245065342715,15876.01070241862,54477.35059227242,202191.7105770315,7713.60344469868,2558.7075078696507,0.0,0.0,18369966.383998305,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
3329,38,54,4618.9072605633855,66383.45070669829,24831.12671131109,55307.89432786217,25254.811916021972,7273.176811561515,0.0,0.0,0.0,0.0,0.0,11005.503703458144,2351.466172333072,12210.314520335804,1345.5178758678333,12944.301386004967,57971.566266685186,203084.0959677978,7462.281681317845,2930.8607062156793,0.0,0.0,18474472.055964544,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
3330,39,54,7258.282838028177,127995.04788112677,42587.88751888171,96366.49521473251,47147.68548165994,12115.088114812546,0.0,0.0,0.0,0.0,0.0,18736.01970990914,3926.921177050556,21742.364191539567,2551.816118352612,17219.180091509643,97418.10622082853,321385.2194741977,12569.154034014258,5156.572163244127,0.0,0.0,29208807.473308068,27873.22185033241,250862.00892120204,0.0,0.0,CF,L,mineral,YC20
3331,40,54,3299.2194718309897,69320.17402518341,20841.344422427617,47869.46162430155,24891.886359569224,5750.991216395368,0.0,0.0,0.0,0.0,0.0,9091.269390431547,1867.6858762916536,11001.813544230965,1365.6349304156272,6992.081151347962,47422.96493852457,147463.69242519015,6460.004202022789,2581.5881085725373,0.0,0.0,13363122.913087847,12669.646295605642,114028.18587327366,0.0,0.0,CF,L,mineral,YC20
3332,41,54,1484.6487623239466,36360.46103155003,9998.903888527877,23291.985467336774,12787.628020143584,2674.97176586247,0.0,0.0,0.0,0.0,0.0,4323.274457772883,870.1362246308586,5439.161322647035,709.7837149765015,2987.0148186659144,22838.23738670409,67126.83136353617,3350.824806757938,1264.2480181436028,0.0,0.0,6054729.499149696,5701.340833022544,51312.68364297319,0.0,0.0,CF,L,mineral,YC20
3333,42,54,2144.4926566901468,53255.87973043824,14526.778105065445,33884.26197340089,18695.428612683856,3874.627584892957,0.0,0.0,0.0,0.0,0.0,6275.574870586239,1260.5337856162328,7925.101596048679,1038.964901366593,4306.225274929358,33209.76542070898,97082.97259024123,4910.080216684077,1840.3880353755605,0.0,0.0,8751876.98399176,8235.27009214368,74118.320817628,0.0,0.0,CF,L,mineral,YC20
3334,43,54,3926.071171478878,59944.768610700325,21663.50211193113,48468.51938833598,22582.069647712022,6294.977756922755,0.0,0.0,0.0,0.0,0.0,9517.181591000322,2029.9542644357225,10410.117446502376,1159.5354295547618,18863.69135722841,54249.38703380733,197167.46968476794,8915.759941719329,2515.6004005086916,0.0,0.0,18188452.624751374,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
3335,44,54,3926.071171478878,78010.0792655497,24226.414664328924,55372.21350656705,28235.006759699016,6754.126291191926,0.0,0.0,0.0,0.0,0.0,10538.912856282583,2186.831686315617,12278.110462214096,1484.5521521950354,15319.627347326315,57572.1953399492,197987.72495738664,8652.68582061141,2917.889552941012,0.0,0.0,18290662.553411543,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
3336,45,54,6169.540412323951,152372.42633168603,41696.716697041426,97208.17626351403,53528.79778664171,11134.767096235897,0.0,0.0,0.0,0.0,0.0,17924.91560555846,3614.8636701860028,22119.584267468552,2870.292318375994,20321.031372824495,96541.60984109921,313195.06683736487,14711.532534394728,5180.548157472056,0.0,0.0,28915916.949450444,27906.73762174281,251163.9033085978,0.0,0.0,CF,L,mineral,YC24
3337,46,54,2804.336551056341,83167.66293317011,20452.72806250201,48549.2339207626,28546.05101297861,5235.605718469909,0.0,0.0,0.0,0.0,0.0,8685.78653710002,1702.7190343099107,11290.12440439078,1556.5121733439844,8246.548938264126,46924.26084550725,143628.07108983025,7639.323545800504,2610.7517182980096,0.0,0.0,13227977.789920893,12684.88073715582,114165.41059481716,0.0,0.0,CF,L,mineral,YC24
3338,47,54,1261.9514479753548,43807.69544524998,9827.214584892638,23713.195601684583,14754.160789085921,2417.118661179715,0.0,0.0,0.0,0.0,0.0,4125.170514929103,787.0175860422779,5616.321258710941,815.6986912856815,3529.7424464357437,22576.30083001044,65338.9700557215,3994.9051691161494,1284.3719893144093,0.0,0.0,5992954.622405106,5708.196331720125,51374.43476766778,0.0,0.0,CF,L,mineral,YC24
3339,48,54,1822.818758186625,64186.36000915677,14279.499805302996,34509.16278314296,21581.329249330458,3499.125767337345,0.0,0.0,0.0,0.0,0.0,5987.607574339697,1139.4151887358846,8187.559826060831,1194.7745937377986,5090.232392690654,32826.779386033195,94490.93116601185,5857.8605931498605,1870.4186528869686,0.0,0.0,8662505.96444431,8245.172479151299,74207.51688663129,0.0,0.0,CF,L,mineral,YC24
3340,49,54,3815.85026995304,0.0,0.0,0.0,0.0,0.0,2686.053982070631,6405.0059534746315,110993.40744461853,31599.70710497766,6811.391545586073,15277.3929376046,2217.2599963135567,22967.32617779294,1771.2561524347032,1469.2061836994899,89731.05006456946,282429.2068554298,0.0,0.0,546.8176379513842,5768.680240288334,26727479.584081672,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
3341,50,54,3815.85026995304,0.0,0.0,0.0,0.0,0.0,4335.228400236435,6475.759150152171,124021.67059934445,34305.01108591605,6942.363366310425,15501.469693227544,2262.758412038937,26450.530249639556,1960.1207391200855,1150.6030641520579,93820.75251726608,283013.6158838461,0.0,0.0,496.61416801609244,6608.290817579487,26877629.388215326,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
3342,51,54,5996.336138497633,0.0,0.0,0.0,0.0,0.0,10148.595387105448,10250.82443050439,210217.2812124483,57234.07687497823,11050.650188180496,24596.528740052556,3604.6587534867276,45915.78837664908,3317.7269193947036,1464.076382492878,154214.07280949818,446189.1855499808,0.0,0.0,873.8949507136555,11414.343222057474,42482666.071024254,22773.310247797064,204954.761477694,0.0,0.0,BL,L,peat,YC10
3343,52,54,2725.6073356807424,0.0,0.0,0.0,0.0,0.0,6422.247994336795,4682.642491205868,100398.0653255543,27172.208540872816,5067.72627458766,11254.124784773141,1653.9296168672736,22344.102626415945,1592.2309279412148,576.3542684744708,73141.44811116385,203690.98165850958,0.0,0.0,501.8957427764086,5530.061067139493,19426016.91218704,10351.504658089574,93161.25521713363,0.0,0.0,BL,L,peat,YC10
3344,53,54,1226.5233010563352,0.0,0.0,0.0,0.0,0.0,3791.831407135121,2114.4208702004553,46561.52655545838,12617.352525211752,2294.5771458723725,5087.4463691017645,749.1379740739869,10514.73795978482,745.3689258630496,246.63348101277364,34202.54582534643,92140.90270838837,0.0,0.0,294.95550768329144,2592.3260455775767,8795040.264064506,4658.177096140313,41922.56484771017,0.0,0.0,BL,L,peat,YC10
3345,54,54,1771.6447681924856,0.0,0.0,0.0,0.0,0.0,5610.9656854527,3055.017440209467,67402.1114939537,18272.531554276335,3316.056255860575,7351.258485885072,1082.663956248922,15240.14717042056,1080.1924777576587,356.3972638220463,49580.91012603306,133167.7502606739,0.0,0.0,437.4403790281915,3756.0064013767305,12711730.672498416,6728.478027758235,60554.81589113697,0.0,0.0,BL,L,peat,YC10
3346,55,54,2566.059589201881,0.0,0.0,0.0,0.0,0.0,1806.301109894195,4307.199125507349,74640.16598192148,21249.97725177949,4580.482816369748,10273.647515532057,1491.0494051864748,15444.926663115179,1191.1234753306592,988.0027646480931,60341.78628035532,189926.26105609123,0.0,0.0,367.720571862779,3879.2867121102895,17973531.566995766,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
3347,56,54,2566.059589201881,0.0,0.0,0.0,0.0,0.0,2915.3278092182422,4354.778801321862,83401.33249363618,23069.223482863505,4668.55794319832,10424.333278024142,1521.6459007788037,17787.290376935387,1318.1299743908644,773.7504926179377,63092.004306036346,190319.26085568825,0.0,0.0,333.9600502686629,4443.902884295632,18074503.386500277,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
3348,57,54,4032.379354460098,0.0,0.0,0.0,0.0,0.0,6824.665190631916,6893.411550827023,141365.62813241355,38488.42103439319,7431.273471494233,16540.522811254927,2424.0388133203533,30877.167793356482,2231.0846531121274,984.5531073906852,103704.93397990687,300050.56728622527,0.0,0.0,587.6715173788718,7675.847532603142,28568482.75856347,15314.456020295653,137826.721133084,0.0,0.0,BL,L,mineral,YC10
3349,58,54,1832.899706572772,0.0,0.0,0.0,0.0,0.0,4318.793947411174,3148.954706629744,67515.07528861346,18272.600168600962,3407.9134877889287,7568.104820422389,1112.224446186011,15025.825111143888,1070.7336902183129,387.5831840263879,49185.712492873456,136976.86223028752,0.0,0.0,337.5117712747292,3718.821553860372,13063488.724920262,6961.11637286166,62648.50960594728,0.0,0.0,BL,L,mineral,YC10
3350,59,54,824.804867957748,0.0,0.0,0.0,0.0,0.0,2549.907531627461,1421.8927803090228,31311.40984391465,8484.839851449053,1543.043167781776,3421.174736016183,503.7757107884323,7070.886502573096,501.24112436086824,165.85457085528054,23000.318272794037,61962.34920808024,0.0,0.0,198.3498710204721,1743.2715219389352,5914434.742036435,3132.50236778775,28191.829322676298,0.0,0.0,BL,L,mineral,YC10
3351,60,54,1191.3848092723038,0.0,0.0,0.0,0.0,0.0,3773.227795443818,2054.419393590347,45326.15860046382,12287.799965070899,2229.961175543881,4943.529225699739,728.0632179653061,10248.600710422232,726.4012132656063,239.6678464029799,33341.866391374286,89551.83205682987,0.0,0.0,294.1672235276701,2525.816151448474,8548306.689171445,4524.725642360087,40721.5312438658,0.0,0.0,BL,L,mineral,YC10
3352,61,54,12679.584412348577,39799.836058269655,32130.81014729029,68035.9519277988,20646.64535531888,10425.939430286762,0.0,0.0,0.0,0.0,0.0,14600.072368497942,3332.6479450539086,13986.729633308367,1081.2304431938758,12765.069742624004,69307.82322515125,279119.69145419734,6051.550313542679,3513.5756983667775,0.0,0.0,24993542.94270078,26396.007833018317,237566.34014438587,0.0,0.0,CF,L,peat,YC10
3353,62,54,8909.889821634195,63734.135531780805,34885.019532767634,74760.36532172558,27620.107514112653,10870.14601164018,0.0,0.0,0.0,0.0,0.0,15717.89930415637,3493.201947130175,15857.560666113832,1452.8015372041787,19448.247961165158,80974.887875284,309803.45225531707,9477.33322116976,3906.733044553003,0.0,0.0,27857049.809231553,27431.832704088953,246889.18321177998,0.0,0.0,CF,L,peat,YC16
3354,63,54,8525.707853830854,26761.269441347496,21604.643457865568,45747.13419856101,13882.731542026768,7010.364913679079,0.0,0.0,0.0,0.0,0.0,9817.037184387156,2240.8607281740187,9404.627691738235,727.0155378563854,8583.187888508231,46602.33597460182,187679.09642782342,4069.041094578504,2362.515911595742,0.0,0.0,16805570.15371244,17748.58260122274,159738.76951379387,0.0,0.0,CF,L,mineral,YC10
3355,64,54,5990.975305052601,42854.58515240557,23456.551620832044,50268.57923109762,18571.65300048536,7309.043952477061,0.0,0.0,0.0,0.0,0.0,10568.654434969549,2348.8154196928235,10662.562192226607,976.8581101192915,13076.926381173791,54447.200055415764,208310.63784593766,6372.522042631578,2626.872123212987,0.0,0.0,18730972.079306412,18445.057749590487,166007.32773540544,0.0,0.0,CF,L,mineral,YC16
3356,1,55,27.19698659504433,3.0957463788925823,8.78303296205434,19.649004082380422,4.093131772931583,2.906036147047087,0.0,0.0,0.0,0.0,0.0,3.234316331269649,0.7803830554707811,17.69279698031263,1.8640945128056463,31.234503446464743,136.25186667010593,588.0841363056093,0.06392912538200024,0.5755207231110893,0.0,0.0,53534.94694314619,56.61793382582267,509.5662726964605,0.0,55.81407627085429,CF,L,peat,YC10
3357,2,55,12706.781398943622,52771.91045843977,37663.124139126914,79739.9097505122,25709.890838176558,12068.946807096965,0.0,0.0,0.0,0.0,0.0,17151.133903214224,3874.901106206843,16845.50163375437,1374.3459266177554,10181.004130122048,76580.58980196863,281508.8891935298,5843.851100381838,4187.099129209464,0.0,0.0,25212118.991869196,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
3358,3,55,19967.79934119712,103233.39027722589,66472.73685207027,141147.38674258345,47928.28884359877,21081.191235958504,0.0,0.0,0.0,0.0,0.0,30275.787311341148,6786.308951465075,30396.302266582366,2597.327727174046,13543.335620078928,132696.93759101848,446930.60137527925,9943.005692339431,7491.150761180807,0.0,0.0,39884781.98703649,41568.41191932651,374119.28151255794,0.0,0.0,CF,L,peat,YC10
3359,4,55,9076.272427816872,56776.50690467346,33278.75089901105,70997.28853989008,25303.441105824626,10450.224182448932,0.0,0.0,0.0,0.0,0.0,15150.994623312243,3371.1725952389725,15543.468584113905,1387.5544647799363,5513.954873117359,66613.55917522279,206060.81253446298,5175.314154721255,3801.5322179356663,0.0,0.0,18262839.98475985,18894.732690602956,170054.2188693445,0.0,0.0,CF,L,peat,YC10
