,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
16276,33,33,4,30,36,3520.3489729226485,BL,L,mineral,YC10,3
16277,32,32,4,31,36,13855.91881343108,CF,L,peat,YC10,3
16278,32,32,4,32,36,9736.591598627248,CF,L,peat,YC16,3
16279,32,32,4,33,36,7489.685845097882,CF,L,peat,YC20,3
16280,32,32,4,34,36,6366.2329683332,CF,L,peat,YC24,3
16281,32,32,4,35,36,9600.436906568928,CF,L,mineral,YC10,3
16282,32,32,4,36,36,6746.25296137276,CF,L,mineral,YC16,3
16283,32,32,4,37,36,5189.425354902123,CF,L,mineral,YC20,3
16284,32,32,4,38,36,4411.011551666805,CF,L,mineral,YC24,3
16285,32,32,4,39,36,7133.034138188459,BL,L,peat,YC10,3
16286,32,32,4,40,36,4942.309861811546,BL,L,mineral,YC10,3
16287,31,31,4,41,36,17383.61600031635,CF,L,peat,YC10,3
16288,31,31,4,42,36,12215.513946168248,CF,L,peat,YC16,3
16289,31,31,4,43,36,9396.54918936019,CF,L,peat,YC20,3
16290,31,31,4,44,36,7987.066810956162,CF,L,peat,YC24,3
16291,31,31,4,45,36,12490.044879683655,CF,L,mineral,YC10,3
16292,31,31,4,46,36,8776.788293831758,CF,L,mineral,YC16,3
16293,31,31,4,47,36,6751.375610639813,CF,L,mineral,YC20,3
16294,31,31,4,48,36,5738.669269043842,CF,L,mineral,YC24,3
16295,31,31,4,49,36,8949.094466057322,BL,L,peat,YC10,3
16296,31,31,4,50,36,6429.881533942681,BL,L,mineral,YC10,3
16297,30,30,4,51,36,929.7615898290675,CF,L,peat,YC10,3
16298,30,30,4,52,36,653.345982042043,CF,L,peat,YC16,3
16299,30,30,4,53,36,502.57383234003424,CF,L,peat,YC20,3
16300,30,30,4,54,36,427.1877574890271,CF,L,peat,YC24,3
16301,30,30,4,55,36,7248.500844252356,CF,L,mineral,YC10,3
16302,30,30,4,56,36,5093.541133798953,CF,L,mineral,YC16,3
16303,30,30,4,57,36,3918.1085644607288,CF,L,mineral,YC20,3
16304,30,30,4,58,36,3330.392279791621,CF,L,mineral,YC24,3
16305,30,30,4,59,36,7724.988036336724,BL,L,peat,YC10,3
16306,30,30,4,60,36,7076.045298648573,BL,L,mineral,YC10,3
16307,29,29,4,61,36,7868.913662284932,BL,L,mineral,YC10,3
16308,28,28,4,62,36,428.5545181643801,BL,L,mineral,YC10,3
16309,36,36,4,1,37,2979.475630188371,CF,L,peat,YC10,3
16310,36,36,4,2,37,2093.6855779702064,CF,L,peat,YC16,3
16311,36,36,4,3,37,1610.5273676693896,CF,L,peat,YC20,3
16312,36,36,4,4,37,1368.9482625189812,CF,L,peat,YC24,3
16313,36,36,4,5,37,2204.1710898116166,CF,L,mineral,YC10,3
16314,36,36,4,6,37,1548.8769820297848,CF,L,mineral,YC16,3
16315,36,36,4,7,37,1191.4438323306038,CF,L,mineral,YC20,3
16316,36,36,4,8,37,1012.7272574810131,CF,L,mineral,YC24,3
16317,36,36,4,9,37,1533.8355882565616,BL,L,peat,YC10,3
16318,36,36,4,10,37,1134.7084117434322,BL,L,mineral,YC10,3
16319,35,35,4,11,37,5834.007630545531,CF,L,peat,YC10,3
16320,35,35,4,12,37,4099.572929572536,CF,L,peat,YC16,3
16321,35,35,4,13,37,3153.51763813272,CF,L,peat,YC20,3
16322,35,35,4,14,37,2680.489992412812,CF,L,peat,YC24,3
16323,35,35,4,15,37,4315.4150094544775,CF,L,mineral,YC10,3
16324,35,35,4,16,37,3032.4537904274707,CF,L,mineral,YC16,3
16325,35,35,4,17,37,2332.656761867285,CF,L,mineral,YC20,3
16326,35,35,4,18,37,1982.7582475871925,CF,L,mineral,YC24,3
16327,35,35,4,19,37,3003.350131554971,BL,L,peat,YC10,3
16328,35,35,4,20,37,2221.577868445034,BL,L,mineral,YC10,3
16329,34,34,4,21,37,9352.599480097762,CF,L,peat,YC10,3
16330,34,34,4,22,37,6572.09693196059,CF,L,peat,YC16,3
16331,34,34,4,23,37,5055.459178431223,CF,L,peat,YC20,3
16332,34,34,4,24,37,4297.14030166654,CF,L,peat,YC24,3
16333,34,34,4,25,37,6838.277879902244,CF,L,mineral,YC10,3
16334,34,34,4,26,37,4805.276348039415,CF,L,mineral,YC16,3
16335,34,34,4,27,37,3696.366421568781,CF,L,mineral,YC20,3
16336,34,34,4,28,37,3141.911458333464,CF,L,mineral,YC24,3
16337,34,34,4,29,37,4814.723027077355,BL,L,peat,YC10,3
16338,34,34,4,30,37,3520.3489729226485,BL,L,mineral,YC10,3
16339,33,33,4,31,37,13855.91881343108,CF,L,peat,YC10,3
16340,33,33,4,32,37,9736.591598627248,CF,L,peat,YC16,3
16341,33,33,4,33,37,7489.685845097882,CF,L,peat,YC20,3
16342,33,33,4,34,37,6366.2329683332,CF,L,peat,YC24,3
16343,33,33,4,35,37,9600.436906568928,CF,L,mineral,YC10,3
16344,33,33,4,36,37,6746.25296137276,CF,L,mineral,YC16,3
16345,33,33,4,37,37,5189.425354902123,CF,L,mineral,YC20,3
16346,33,33,4,38,37,4411.011551666805,CF,L,mineral,YC24,3
16347,33,33,4,39,37,7133.034138188459,BL,L,peat,YC10,3
16348,33,33,4,40,37,4942.309861811546,BL,L,mineral,YC10,3
16349,32,32,4,41,37,17383.61600031635,CF,L,peat,YC10,3
16350,32,32,4,42,37,12215.513946168248,CF,L,peat,YC16,3
16351,32,32,4,43,37,9396.54918936019,CF,L,peat,YC20,3
16352,32,32,4,44,37,7987.066810956162,CF,L,peat,YC24,3
16353,32,32,4,45,37,12490.044879683655,CF,L,mineral,YC10,3
16354,32,32,4,46,37,8776.788293831758,CF,L,mineral,YC16,3
16355,32,32,4,47,37,6751.375610639813,CF,L,mineral,YC20,3
16356,32,32,4,48,37,5738.669269043842,CF,L,mineral,YC24,3
16357,32,32,4,49,37,8949.094466057322,BL,L,peat,YC10,3
16358,32,32,4,50,37,6429.881533942681,BL,L,mineral,YC10,3
16359,31,31,4,51,37,929.7615898290675,CF,L,peat,YC10,3
16360,31,31,4,52,37,653.345982042043,CF,L,peat,YC16,3
16361,31,31,4,53,37,502.57383234003424,CF,L,peat,YC20,3
16362,31,31,4,54,37,427.1877574890271,CF,L,peat,YC24,3
16363,31,31,4,55,37,7248.500844252356,CF,L,mineral,YC10,3
16364,31,31,4,56,37,5093.541133798953,CF,L,mineral,YC16,3
16365,31,31,4,57,37,3918.1085644607288,CF,L,mineral,YC20,3
16366,31,31,4,58,37,3330.392279791621,CF,L,mineral,YC24,3
16367,31,31,4,59,37,7724.988036336724,BL,L,peat,YC10,3
16368,31,31,4,60,37,7076.045298648573,BL,L,mineral,YC10,3
16369,30,30,4,61,37,7868.913662284932,BL,L,mineral,YC10,3
16370,29,29,4,62,37,428.5545181643801,BL,L,mineral,YC10,3
16371,37,37,4,1,38,2979.475630188371,CF,L,peat,YC10,3
16372,37,37,4,2,38,2093.6855779702064,CF,L,peat,YC16,3
16373,37,37,4,3,38,1610.5273676693896,CF,L,peat,YC20,3
16374,37,37,4,4,38,1368.9482625189812,CF,L,peat,YC24,3
16375,37,37,4,5,38,2204.1710898116166,CF,L,mineral,YC10,3
16376,37,37,4,6,38,1548.8769820297848,CF,L,mineral,YC16,3
16377,37,37,4,7,38,1191.4438323306038,CF,L,mineral,YC20,3
16378,37,37,4,8,38,1012.7272574810131,CF,L,mineral,YC24,3
16379,37,37,4,9,38,1533.8355882565616,BL,L,peat,YC10,3
16380,37,37,4,10,38,1134.7084117434322,BL,L,mineral,YC10,3
16381,36,36,4,11,38,5834.007630545531,CF,L,peat,YC10,3
16382,36,36,4,12,38,4099.572929572536,CF,L,peat,YC16,3
16383,36,36,4,13,38,3153.51763813272,CF,L,peat,YC20,3
16384,36,36,4,14,38,2680.489992412812,CF,L,peat,YC24,3
16385,36,36,4,15,38,4315.4150094544775,CF,L,mineral,YC10,3
16386,36,36,4,16,38,3032.4537904274707,CF,L,mineral,YC16,3
16387,36,36,4,17,38,2332.656761867285,CF,L,mineral,YC20,3
16388,36,36,4,18,38,1982.7582475871925,CF,L,mineral,YC24,3
16389,36,36,4,19,38,3003.350131554971,BL,L,peat,YC10,3
16390,36,36,4,20,38,2221.577868445034,BL,L,mineral,YC10,3
16391,35,35,4,21,38,9352.599480097762,CF,L,peat,YC10,3
16392,35,35,4,22,38,6572.09693196059,CF,L,peat,YC16,3
16393,35,35,4,23,38,5055.459178431223,CF,L,peat,YC20,3
16394,35,35,4,24,38,4297.14030166654,CF,L,peat,YC24,3
16395,35,35,4,25,38,6838.277879902244,CF,L,mineral,YC10,3
16396,35,35,4,26,38,4805.276348039415,CF,L,mineral,YC16,3
16397,35,35,4,27,38,3696.366421568781,CF,L,mineral,YC20,3
16398,35,35,4,28,38,3141.911458333464,CF,L,mineral,YC24,3
16399,35,35,4,29,38,4814.723027077355,BL,L,peat,YC10,3
16400,35,35,4,30,38,3520.3489729226485,BL,L,mineral,YC10,3
16401,34,34,4,31,38,13855.91881343108,CF,L,peat,YC10,3
16402,34,34,4,32,38,9736.591598627248,CF,L,peat,YC16,3
16403,34,34,4,33,38,7489.685845097882,CF,L,peat,YC20,3
16404,34,34,4,34,38,6366.2329683332,CF,L,peat,YC24,3
16405,34,34,4,35,38,9600.436906568928,CF,L,mineral,YC10,3
16406,34,34,4,36,38,6746.25296137276,CF,L,mineral,YC16,3
16407,34,34,4,37,38,5189.425354902123,CF,L,mineral,YC20,3
16408,34,34,4,38,38,4411.011551666805,CF,L,mineral,YC24,3
16409,34,34,4,39,38,7133.034138188459,BL,L,peat,YC10,3
16410,34,34,4,40,38,4942.309861811546,BL,L,mineral,YC10,3
16411,33,33,4,41,38,17383.61600031635,CF,L,peat,YC10,3
16412,33,33,4,42,38,12215.513946168248,CF,L,peat,YC16,3
16413,33,33,4,43,38,9396.54918936019,CF,L,peat,YC20,3
16414,33,33,4,44,38,7987.066810956162,CF,L,peat,YC24,3
16415,33,33,4,45,38,12490.044879683655,CF,L,mineral,YC10,3
16416,33,33,4,46,38,8776.788293831758,CF,L,mineral,YC16,3
16417,33,33,4,47,38,6751.375610639813,CF,L,mineral,YC20,3
16418,33,33,4,48,38,5738.669269043842,CF,L,mineral,YC24,3
16419,33,33,4,49,38,8949.094466057322,BL,L,peat,YC10,3
16420,33,33,4,50,38,6429.881533942681,BL,L,mineral,YC10,3
16421,32,32,4,51,38,929.7615898290675,CF,L,peat,YC10,3
16422,32,32,4,52,38,653.345982042043,CF,L,peat,YC16,3
16423,32,32,4,53,38,502.57383234003424,CF,L,peat,YC20,3
16424,32,32,4,54,38,427.1877574890271,CF,L,peat,YC24,3
16425,32,32,4,55,38,7248.500844252356,CF,L,mineral,YC10,3
16426,32,32,4,56,38,5093.541133798953,CF,L,mineral,YC16,3
16427,32,32,4,57,38,3918.1085644607288,CF,L,mineral,YC20,3
16428,32,32,4,58,38,3330.392279791621,CF,L,mineral,YC24,3
16429,32,32,4,59,38,7724.988036336724,BL,L,peat,YC10,3
16430,32,32,4,60,38,7076.045298648573,BL,L,mineral,YC10,3
16431,31,31,4,61,38,7868.913662284932,BL,L,mineral,YC10,3
16432,30,30,4,62,38,428.5545181643801,BL,L,mineral,YC10,3
16433,38,38,4,1,39,2979.475630188371,CF,L,peat,YC10,3
16434,38,38,4,2,39,2093.6855779702064,CF,L,peat,YC16,3
16435,38,38,4,3,39,1610.5273676693896,CF,L,peat,YC20,3
16436,38,38,4,4,39,1368.9482625189812,CF,L,peat,YC24,3
16437,38,38,4,5,39,2204.1710898116166,CF,L,mineral,YC10,3
16438,38,38,4,6,39,1548.8769820297848,CF,L,mineral,YC16,3
16439,38,38,4,7,39,1191.4438323306038,CF,L,mineral,YC20,3
16440,38,38,4,8,39,1012.7272574810131,CF,L,mineral,YC24,3
16441,38,38,4,9,39,1533.8355882565616,BL,L,peat,YC10,3
16442,38,38,4,10,39,1134.7084117434322,BL,L,mineral,YC10,3
16443,37,37,4,11,39,5834.007630545531,CF,L,peat,YC10,3
16444,37,37,4,12,39,4099.572929572536,CF,L,peat,YC16,3
16445,37,37,4,13,39,3153.51763813272,CF,L,peat,YC20,3
16446,37,37,4,14,39,2680.489992412812,CF,L,peat,YC24,3
16447,37,37,4,15,39,4315.4150094544775,CF,L,mineral,YC10,3
16448,37,37,4,16,39,3032.4537904274707,CF,L,mineral,YC16,3
16449,37,37,4,17,39,2332.656761867285,CF,L,mineral,YC20,3
16450,37,37,4,18,39,1982.7582475871925,CF,L,mineral,YC24,3
16451,37,37,4,19,39,3003.350131554971,BL,L,peat,YC10,3
16452,37,37,4,20,39,2221.577868445034,BL,L,mineral,YC10,3
16453,36,36,4,21,39,9352.599480097762,CF,L,peat,YC10,3
16454,36,36,4,22,39,6572.09693196059,CF,L,peat,YC16,3
16455,36,36,4,23,39,5055.459178431223,CF,L,peat,YC20,3
16456,36,36,4,24,39,4297.14030166654,CF,L,peat,YC24,3
16457,36,36,4,25,39,6838.277879902244,CF,L,mineral,YC10,3
16458,36,36,4,26,39,4805.276348039415,CF,L,mineral,YC16,3
16459,36,36,4,27,39,3696.366421568781,CF,L,mineral,YC20,3
16460,36,36,4,28,39,3141.911458333464,CF,L,mineral,YC24,3
16461,36,36,4,29,39,4814.723027077355,BL,L,peat,YC10,3
16462,36,36,4,30,39,3520.3489729226485,BL,L,mineral,YC10,3
16463,35,35,4,31,39,13855.91881343108,CF,L,peat,YC10,3
16464,35,35,4,32,39,9736.591598627248,CF,L,peat,YC16,3
16465,35,35,4,33,39,7489.685845097882,CF,L,peat,YC20,3
16466,35,35,4,34,39,6366.2329683332,CF,L,peat,YC24,3
16467,35,35,4,35,39,9600.436906568928,CF,L,mineral,YC10,3
16468,35,35,4,36,39,6746.25296137276,CF,L,mineral,YC16,3
16469,35,35,4,37,39,5189.425354902123,CF,L,mineral,YC20,3
16470,35,35,4,38,39,4411.011551666805,CF,L,mineral,YC24,3
16471,35,35,4,39,39,7133.034138188459,BL,L,peat,YC10,3
16472,35,35,4,40,39,4942.309861811546,BL,L,mineral,YC10,3
16473,34,34,4,41,39,17383.61600031635,CF,L,peat,YC10,3
16474,34,34,4,42,39,12215.513946168248,CF,L,peat,YC16,3
16475,34,34,4,43,39,9396.54918936019,CF,L,peat,YC20,3
16476,34,34,4,44,39,7987.066810956162,CF,L,peat,YC24,3
16477,34,34,4,45,39,12490.044879683655,CF,L,mineral,YC10,3
16478,34,34,4,46,39,8776.788293831758,CF,L,mineral,YC16,3
16479,34,34,4,47,39,6751.375610639813,CF,L,mineral,YC20,3
16480,34,34,4,48,39,5738.669269043842,CF,L,mineral,YC24,3
16481,34,34,4,49,39,8949.094466057322,BL,L,peat,YC10,3
16482,34,34,4,50,39,6429.881533942681,BL,L,mineral,YC10,3
16483,33,33,4,51,39,929.7615898290675,CF,L,peat,YC10,3
16484,33,33,4,52,39,653.345982042043,CF,L,peat,YC16,3
16485,33,33,4,53,39,502.57383234003424,CF,L,peat,YC20,3
16486,33,33,4,54,39,427.1877574890271,CF,L,peat,YC24,3
16487,33,33,4,55,39,7248.500844252356,CF,L,mineral,YC10,3
16488,33,33,4,56,39,5093.541133798953,CF,L,mineral,YC16,3
16489,33,33,4,57,39,3918.1085644607288,CF,L,mineral,YC20,3
16490,33,33,4,58,39,3330.392279791621,CF,L,mineral,YC24,3
16491,33,33,4,59,39,7724.988036336724,BL,L,peat,YC10,3
16492,33,33,4,60,39,7076.045298648573,BL,L,mineral,YC10,3
16493,32,32,4,61,39,7868.913662284932,BL,L,mineral,YC10,3
16494,31,31,4,62,39,428.5545181643801,BL,L,mineral,YC10,3
16495,39,39,4,1,40,2979.475630188371,CF,L,peat,YC10,3
16496,39,39,4,2,40,2093.6855779702064,CF,L,peat,YC16,3
16497,39,39,4,3,40,1610.5273676693896,CF,L,peat,YC20,3
16498,39,39,4,4,40,1368.9482625189812,CF,L,peat,YC24,3
16499,39,39,4,5,40,2204.1710898116166,CF,L,mineral,YC10,3
16500,39,39,4,6,40,1548.8769820297848,CF,L,mineral,YC16,3
16501,39,39,4,7,40,1191.4438323306038,CF,L,mineral,YC20,3
16502,39,39,4,8,40,1012.7272574810131,CF,L,mineral,YC24,3
16503,39,39,4,9,40,1533.8355882565616,BL,L,peat,YC10,3
16504,39,39,4,10,40,1134.7084117434322,BL,L,mineral,YC10,3
16505,38,38,4,11,40,5834.007630545531,CF,L,peat,YC10,3
16506,38,38,4,12,40,4099.572929572536,CF,L,peat,YC16,3
16507,38,38,4,13,40,3153.51763813272,CF,L,peat,YC20,3
16508,38,38,4,14,40,2680.489992412812,CF,L,peat,YC24,3
16509,38,38,4,15,40,4315.4150094544775,CF,L,mineral,YC10,3
16510,38,38,4,16,40,3032.4537904274707,CF,L,mineral,YC16,3
16511,38,38,4,17,40,2332.656761867285,CF,L,mineral,YC20,3
16512,38,38,4,18,40,1982.7582475871925,CF,L,mineral,YC24,3
16513,38,38,4,19,40,3003.350131554971,BL,L,peat,YC10,3
16514,38,38,4,20,40,2221.577868445034,BL,L,mineral,YC10,3
16515,37,37,4,21,40,9352.599480097762,CF,L,peat,YC10,3
16516,37,37,4,22,40,6572.09693196059,CF,L,peat,YC16,3
16517,37,37,4,23,40,5055.459178431223,CF,L,peat,YC20,3
16518,37,37,4,24,40,4297.14030166654,CF,L,peat,YC24,3
16519,37,37,4,25,40,6838.277879902244,CF,L,mineral,YC10,3
16520,37,37,4,26,40,4805.276348039415,CF,L,mineral,YC16,3
16521,37,37,4,27,40,3696.366421568781,CF,L,mineral,YC20,3
16522,37,37,4,28,40,3141.911458333464,CF,L,mineral,YC24,3
16523,37,37,4,29,40,4814.723027077355,BL,L,peat,YC10,3
16524,37,37,4,30,40,3520.3489729226485,BL,L,mineral,YC10,3
16525,36,36,4,31,40,13855.91881343108,CF,L,peat,YC10,3
16526,36,36,4,32,40,9736.591598627248,CF,L,peat,YC16,3
16527,36,36,4,33,40,7489.685845097882,CF,L,peat,YC20,3
16528,36,36,4,34,40,6366.2329683332,CF,L,peat,YC24,3
16529,36,36,4,35,40,9600.436906568928,CF,L,mineral,YC10,3
16530,36,36,4,36,40,6746.25296137276,CF,L,mineral,YC16,3
16531,36,36,4,37,40,5189.425354902123,CF,L,mineral,YC20,3
16532,36,36,4,38,40,4411.011551666805,CF,L,mineral,YC24,3
16533,36,36,4,39,40,7133.034138188459,BL,L,peat,YC10,3
16534,36,36,4,40,40,4942.309861811546,BL,L,mineral,YC10,3
16535,35,35,4,41,40,17383.61600031635,CF,L,peat,YC10,3
16536,35,35,4,42,40,12215.513946168248,CF,L,peat,YC16,3
16537,35,35,4,43,40,9396.54918936019,CF,L,peat,YC20,3
16538,35,35,4,44,40,7987.066810956162,CF,L,peat,YC24,3
16539,35,35,4,45,40,12490.044879683655,CF,L,mineral,YC10,3
16540,35,35,4,46,40,8776.788293831758,CF,L,mineral,YC16,3
16541,35,35,4,47,40,6751.375610639813,CF,L,mineral,YC20,3
16542,35,35,4,48,40,5738.669269043842,CF,L,mineral,YC24,3
16543,35,35,4,49,40,8949.094466057322,BL,L,peat,YC10,3
16544,35,35,4,50,40,6429.881533942681,BL,L,mineral,YC10,3
16545,34,34,4,51,40,929.7615898290675,CF,L,peat,YC10,3
16546,34,34,4,52,40,653.345982042043,CF,L,peat,YC16,3
16547,34,34,4,53,40,502.57383234003424,CF,L,peat,YC20,3
16548,34,34,4,54,40,427.1877574890271,CF,L,peat,YC24,3
16549,34,34,4,55,40,7248.500844252356,CF,L,mineral,YC10,3
16550,34,34,4,56,40,5093.541133798953,CF,L,mineral,YC16,3
16551,34,34,4,57,40,3918.1085644607288,CF,L,mineral,YC20,3
16552,34,34,4,58,40,3330.392279791621,CF,L,mineral,YC24,3
16553,34,34,4,59,40,7724.988036336724,BL,L,peat,YC10,3
16554,34,34,4,60,40,7076.045298648573,BL,L,mineral,YC10,3
16555,33,33,4,61,40,7868.913662284932,BL,L,mineral,YC10,3
16556,32,32,4,62,40,428.5545181643801,BL,L,mineral,YC10,3
16557,40,40,4,1,41,2979.475630188371,CF,L,peat,YC10,3
16558,40,40,4,2,41,2093.6855779702064,CF,L,peat,YC16,3
16559,40,40,4,3,41,1610.5273676693896,CF,L,peat,YC20,3
16560,40,40,4,4,41,1368.9482625189812,CF,L,peat,YC24,3
16561,40,40,4,5,41,2204.1710898116166,CF,L,mineral,YC10,3
16562,40,40,4,6,41,1548.8769820297848,CF,L,mineral,YC16,3
16563,40,40,4,7,41,1191.4438323306038,CF,L,mineral,YC20,3
16564,40,40,4,8,41,1012.7272574810131,CF,L,mineral,YC24,3
16565,40,40,4,9,41,1533.8355882565616,BL,L,peat,YC10,3
16566,40,40,4,10,41,1134.7084117434322,BL,L,mineral,YC10,3
16567,39,39,4,11,41,5834.007630545531,CF,L,peat,YC10,3
16568,39,39,4,12,41,4099.572929572536,CF,L,peat,YC16,3
16569,39,39,4,13,41,3153.51763813272,CF,L,peat,YC20,3
16570,39,39,4,14,41,2680.489992412812,CF,L,peat,YC24,3
16571,39,39,4,15,41,4315.4150094544775,CF,L,mineral,YC10,3
16572,39,39,4,16,41,3032.4537904274707,CF,L,mineral,YC16,3
16573,39,39,4,17,41,2332.656761867285,CF,L,mineral,YC20,3
16574,39,39,4,18,41,1982.7582475871925,CF,L,mineral,YC24,3
16575,39,39,4,19,41,3003.350131554971,BL,L,peat,YC10,3
16576,39,39,4,20,41,2221.577868445034,BL,L,mineral,YC10,3
16577,38,38,4,21,41,9352.599480097762,CF,L,peat,YC10,3
16578,38,38,4,22,41,6572.09693196059,CF,L,peat,YC16,3
16579,38,38,4,23,41,5055.459178431223,CF,L,peat,YC20,3
16580,38,38,4,24,41,4297.14030166654,CF,L,peat,YC24,3
16581,38,38,4,25,41,6838.277879902244,CF,L,mineral,YC10,3
16582,38,38,4,26,41,4805.276348039415,CF,L,mineral,YC16,3
16583,38,38,4,27,41,3696.366421568781,CF,L,mineral,YC20,3
16584,38,38,4,28,41,3141.911458333464,CF,L,mineral,YC24,3
16585,38,38,4,29,41,4814.723027077355,BL,L,peat,YC10,3
16586,38,38,4,30,41,3520.3489729226485,BL,L,mineral,YC10,3
16587,37,37,4,31,41,13855.91881343108,CF,L,peat,YC10,3
16588,37,37,4,32,41,9736.591598627248,CF,L,peat,YC16,3
16589,37,37,4,33,41,7489.685845097882,CF,L,peat,YC20,3
16590,37,37,4,34,41,6366.2329683332,CF,L,peat,YC24,3
16591,37,37,4,35,41,9600.436906568928,CF,L,mineral,YC10,3
16592,37,37,4,36,41,6746.25296137276,CF,L,mineral,YC16,3
16593,37,37,4,37,41,5189.425354902123,CF,L,mineral,YC20,3
16594,37,37,4,38,41,4411.011551666805,CF,L,mineral,YC24,3
16595,37,37,4,39,41,7133.034138188459,BL,L,peat,YC10,3
16596,37,37,4,40,41,4942.309861811546,BL,L,mineral,YC10,3
16597,36,36,4,41,41,17383.61600031635,CF,L,peat,YC10,3
16598,36,36,4,42,41,12215.513946168248,CF,L,peat,YC16,3
16599,36,36,4,43,41,9396.54918936019,CF,L,peat,YC20,3
16600,36,36,4,44,41,7987.066810956162,CF,L,peat,YC24,3
16601,36,36,4,45,41,12490.044879683655,CF,L,mineral,YC10,3
16602,36,36,4,46,41,8776.788293831758,CF,L,mineral,YC16,3
16603,36,36,4,47,41,6751.375610639813,CF,L,mineral,YC20,3
16604,36,36,4,48,41,5738.669269043842,CF,L,mineral,YC24,3
16605,36,36,4,49,41,8949.094466057322,BL,L,peat,YC10,3
16606,36,36,4,50,41,6429.881533942681,BL,L,mineral,YC10,3
16607,35,35,4,51,41,929.7615898290675,CF,L,peat,YC10,3
16608,35,35,4,52,41,653.345982042043,CF,L,peat,YC16,3
16609,35,35,4,53,41,502.57383234003424,CF,L,peat,YC20,3
16610,35,35,4,54,41,427.1877574890271,CF,L,peat,YC24,3
16611,35,35,4,55,41,7248.500844252356,CF,L,mineral,YC10,3
16612,35,35,4,56,41,5093.541133798953,CF,L,mineral,YC16,3
16613,35,35,4,57,41,3918.1085644607288,CF,L,mineral,YC20,3
16614,35,35,4,58,41,3330.392279791621,CF,L,mineral,YC24,3
16615,35,35,4,59,41,7724.988036336724,BL,L,peat,YC10,3
16616,35,35,4,60,41,7076.045298648573,BL,L,mineral,YC10,3
16617,34,34,4,61,41,7868.913662284932,BL,L,mineral,YC10,3
16618,33,33,4,62,41,428.5545181643801,BL,L,mineral,YC10,3
16619,41,41,4,1,42,2979.475630188371,CF,L,peat,YC10,3
16620,41,41,4,2,42,2093.6855779702064,CF,L,peat,YC16,3
16621,41,41,4,3,42,1610.5273676693896,CF,L,peat,YC20,3
16622,41,41,4,4,42,1368.9482625189812,CF,L,peat,YC24,3
16623,41,41,4,5,42,2204.1710898116166,CF,L,mineral,YC10,3
16624,41,41,4,6,42,1548.8769820297848,CF,L,mineral,YC16,3
16625,41,41,4,7,42,1191.4438323306038,CF,L,mineral,YC20,3
16626,41,41,4,8,42,1012.7272574810131,CF,L,mineral,YC24,3
16627,41,41,4,9,42,1533.8355882565616,BL,L,peat,YC10,3
16628,41,41,4,10,42,1134.7084117434322,BL,L,mineral,YC10,3
16629,40,40,4,11,42,5834.007630545531,CF,L,peat,YC10,3
16630,40,40,4,12,42,4099.572929572536,CF,L,peat,YC16,3
16631,40,40,4,13,42,3153.51763813272,CF,L,peat,YC20,3
16632,40,40,4,14,42,2680.489992412812,CF,L,peat,YC24,3
16633,40,40,4,15,42,4315.4150094544775,CF,L,mineral,YC10,3
16634,40,40,4,16,42,3032.4537904274707,CF,L,mineral,YC16,3
16635,40,40,4,17,42,2332.656761867285,CF,L,mineral,YC20,3
16636,40,40,4,18,42,1982.7582475871925,CF,L,mineral,YC24,3
16637,40,40,4,19,42,3003.350131554971,BL,L,peat,YC10,3
16638,40,40,4,20,42,2221.577868445034,BL,L,mineral,YC10,3
16639,39,39,4,21,42,9352.599480097762,CF,L,peat,YC10,3
16640,39,39,4,22,42,6572.09693196059,CF,L,peat,YC16,3
16641,39,39,4,23,42,5055.459178431223,CF,L,peat,YC20,3
16642,39,39,4,24,42,4297.14030166654,CF,L,peat,YC24,3
16643,39,39,4,25,42,6838.277879902244,CF,L,mineral,YC10,3
16644,39,39,4,26,42,4805.276348039415,CF,L,mineral,YC16,3
16645,39,39,4,27,42,3696.366421568781,CF,L,mineral,YC20,3
16646,39,39,4,28,42,3141.911458333464,CF,L,mineral,YC24,3
16647,39,39,4,29,42,4814.723027077355,BL,L,peat,YC10,3
16648,39,39,4,30,42,3520.3489729226485,BL,L,mineral,YC10,3
16649,38,38,4,31,42,13855.91881343108,CF,L,peat,YC10,3
16650,38,38,4,32,42,9736.591598627248,CF,L,peat,YC16,3
16651,38,38,4,33,42,7489.685845097882,CF,L,peat,YC20,3
16652,38,38,4,34,42,6366.2329683332,CF,L,peat,YC24,3
16653,38,38,4,35,42,9600.436906568928,CF,L,mineral,YC10,3
16654,38,38,4,36,42,6746.25296137276,CF,L,mineral,YC16,3
16655,38,38,4,37,42,5189.425354902123,CF,L,mineral,YC20,3
16656,38,38,4,38,42,4411.011551666805,CF,L,mineral,YC24,3
16657,38,38,4,39,42,7133.034138188459,BL,L,peat,YC10,3
16658,38,38,4,40,42,4942.309861811546,BL,L,mineral,YC10,3
16659,37,37,4,41,42,17383.61600031635,CF,L,peat,YC10,3
16660,37,37,4,42,42,12215.513946168248,CF,L,peat,YC16,3
16661,37,37,4,43,42,9396.54918936019,CF,L,peat,YC20,3
16662,37,37,4,44,42,7987.066810956162,CF,L,peat,YC24,3
16663,37,37,4,45,42,12490.044879683655,CF,L,mineral,YC10,3
16664,37,37,4,46,42,8776.788293831758,CF,L,mineral,YC16,3
16665,37,37,4,47,42,6751.375610639813,CF,L,mineral,YC20,3
