,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
880,57,23,62.14053664294773,18.768279651402782,28.303127552340825,15.93634648111804,8.161374583214654,5.826346734824633,0.0,0.0,0.0,0.0,0.0,3.321790780243117,0.9952494456876331,0.344850224861008,0.05956941062248213,0.0009327246726577425,0.21576908863449218,0.11846751455427175,0.15113170188189762,0.111746552832553,0.0,0.0,2.678287989297287,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
881,58,23,248.56214657179092,0.0,0.0,0.0,0.0,0.0,5.081443964632425,280.0798901106086,0.0,204.27049590730343,122.15410254334007,166.8568885634819,25.80184322326444,1.6456670181745208,1.8021639417767388,0.00019548129171892463,10.420321803308797,3.289903124340632,0.0,0.0,0.037319429005577165,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
882,59,23,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1.284674574422925,111.13634709579924,0.0,111.26664353751862,72.8840529986025,41.586592090130495,7.7300856074712785,0.4512427400751771,0.4858636683304099,0.0,2.15014928100892,0.7534036531600866,0.0,0.0,0.006317345172703654,0.0,24.028637968264192,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
883,60,23,62.14053664294773,6.129730683503278,12.391493424647669,4.2995904740218815,2.925532571228504,2.140688266013865,0.0,0.0,0.0,0.0,0.0,0.8207778452136266,0.22704148403373942,0.06417558817893917,0.012774807810194112,0.0,0.04377706050574592,0.02197461112789471,0.030142750011844462,0.020136402342662986,0.0,0.0,0.5190024840493587,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
884,61,23,7451147.467782579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
885,62,23,1862786.8669456448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
886,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
887,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
888,3,24,24.85621465717909,772.4484763456505,151.94553574068752,292.2303752149025,224.8083555136198,45.28225846725557,0.0,0.0,0.0,0.0,0.0,83.00804603132838,29.163365751133878,132.31225765984638,39.469318169173775,8.777457180195777,33.8912643859148,43.13506915207639,52.41373069496195,14.462361630939945,0.0,0.0,997.6061246349598,0.0,0.0,0.0,365.57959955011097,Sitka,L,mineral,YC17_20
889,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
890,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
891,6,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,4168.3570741883095,1383.097629876086,8393.02418120101,3089.152925110689,481.1868160285831,2539.098286450788,294.7729816428601,1037.7474814495688,146.3107858543192,26.158241438641145,779.5016531921713,516.4677995399827,0.0,0.0,206.78184845869373,360.0516272942724,23544.17207137389,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
892,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
893,8,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
894,9,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
895,10,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
896,11,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
897,12,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
898,13,24,12.428107328589531,408.01452911240045,85.00374790228148,162.85092406678342,122.54613436714241,23.05682827294289,0.0,0.0,0.0,0.0,0.0,36.932295775622094,14.008027287076088,47.15684563125898,13.462898615688982,3.8292992937200427,15.503886535198301,19.574885533419213,24.300917400749757,7.194287867244844,0.0,0.0,447.7181429583922,0.0,0.0,0.0,121.70742208088029,Sitka,L,mineral,YC17_20
899,14,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,3688.459906153043,1354.5951583181234,8035.592951016467,2954.838660899915,477.48544243404154,2482.194823257144,291.75606591445336,969.1967865959057,137.31170904237774,21.399443051311838,747.4192066624973,481.8320073924006,0.0,0.0,176.62014932508202,335.8376877369177,21799.056807043784,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
900,15,24,62.14053664294773,2447.1417996472524,601.9127096610343,1125.6853146451726,805.6169368276054,121.17530409006251,0.0,0.0,0.0,0.0,0.0,213.79043615494584,72.30836817041389,143.86397699936362,30.5207521229735,19.204134792759316,64.49620495932693,82.32764539287383,137.41013455717584,46.59012597056436,0.0,0.0,1752.9725325242186,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
901,16,24,248.56214657179092,0.0,0.0,0.0,0.0,0.0,3243.779391650057,1324.991170675338,7654.017738322167,2818.875711841711,473.51876545437227,2422.809848995467,288.4265025369909,899.5795148945467,128.35879436483464,17.33917134629971,714.5166573156029,447.79329139479347,0.0,0.0,149.714124323344,311.2197259699007,20105.46040603532,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
902,17,24,62.14053664294774,2239.9362880596095,576.2165479349959,1079.6071374177363,745.3018892517762,119.55682484576363,0.0,0.0,0.0,0.0,0.0,204.4906801901399,70.67603842165902,132.23310840182953,27.192880524720334,16.015767621768596,59.62736016977745,74.59752016701593,120.12497827330874,43.01546448442446,0.0,0.0,1569.2224912839426,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
903,18,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,2833.8839058737367,1294.2244121513802,7250.670425694112,2681.4371817864917,469.2186356646053,2360.7494099319147,284.72049905474694,829.3740503274022,119.47435849575973,13.90341272608315,680.8016380988329,414.38682765135167,0.0,0.0,125.86626833876807,286.3775860863359,18465.02682298837,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
904,19,24,62.14053664294773,2026.0485492227726,548.7069228343428,1029.9414048854298,682.5472287065268,117.69547797471851,0.0,0.0,0.0,0.0,0.0,194.62184991039774,68.76733374792649,120.31586940408557,23.997683772508523,13.229947342239207,54.75299144916408,67.1099603159206,104.143783082166,39.306967256812136,0.0,0.0,1394.8467683822066,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
905,20,24,248.56214657179092,0.0,0.0,0.0,0.0,0.0,2458.1369549104757,1262.2283122388703,6828.1717660131235,2542.7160701957046,464.50502281417147,2295.797292942486,280.56541490268916,759.074908116193,110.68212439769222,11.022088884848793,646.283022063052,381.65333151436766,0.0,0.0,104.87463987828114,261.49686954982616,16879.411851781933,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
906,21,24,62.14053664294772,1804.2147602889268,518.8719588936244,975.7236415259146,616.8948565209193,115.44104355636003,0.0,0.0,0.0,0.0,0.0,184.28313662013565,66.5429558932299,108.20570140997614,20.981091617080995,10.814169444230599,49.90923299001001,59.88858170075706,89.60782303919768,35.48492858996443,0.0,0.0,1230.26063087197,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
907,22,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,2115.7124966989704,1228.9302719416792,6389.372833897865,2402.9268909905245,459.2847233466245,2227.7121807994004,275.8792555079006,689.1886798710198,102.00721823902731,8.62927508563458,610.9720862235042,349.6398684216874,0.0,0.0,86.53467477275628,236.76734527137307,15350.293553590636,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
908,23,24,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1805.6110308659008,1194.2508133879578,5937.335754037014,2262.3073604223964,453.4500469441238,2156.224402270576,270.570325510101,620.2297527613769,93.47614933070562,6.663370117958527,574.8841861069433,318.4007080227362,0.0,0.0,70.64092903729907,212.3812736908063,13879.385010223632,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
909,24,24,62.14053664294773,1600.941079992905,489.8488876760278,885.7666479596688,548.2166954889625,112.57887318058704,0.0,0.0,0.0,0.0,0.0,173.4898796522949,64.0019978331159,96.48274407586248,18.198626328543583,8.734243395700787,45.130595193424796,52.959434594318594,76.5351079183235,31.75204282131508,0.0,0.0,1075.8142531469996,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
910,25,24,62.14053664294773,1423.53608667898,458.5345703678375,815.9053971364975,489.40628490721576,109.54439912148023,0.0,0.0,0.0,0.0,0.0,162.2279211709522,61.10770849691139,85.41835136973303,15.650035803224068,6.959795250436017,40.441742675264,46.34715545183125,64.76989222042985,28.211822085295662,0.0,0.0,931.7063076428783,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
911,26,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1526.676189249694,1158.102556123306,5475.314067519528,2121.120132384841,446.8775167898735,2081.032202934149,264.5371235640185,552.7157753739359,85.11677003701276,5.06721887733257,538.0410732179835,287.9982040097155,0.0,0.0,56.98874076167659,188.5316348752471,12468.449511520548,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
912,27,24,62.14053664294773,1254.9889102667476,426.85234873348537,745.3926614219642,432.9126091527017,105.9333211810261,0.0,0.0,0.0,0.0,0.0,150.55880891576197,57.7995704305755,74.80125858585939,13.308318754026471,5.463045430003366,35.866178999027895,40.07978557898713,54.198696597973914,24.792124737964656,0.0,0.0,798.0941538578737,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
913,28,24,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1277.6115786214282,1120.3889724893536,5006.733103646232,1979.654550881557,439.42663029685957,2001.7974483569194,257.66859026860504,487.1628274753119,76.95821243295154,3.7881887952228404,500.4740190289816,258.50367349750803,0.0,0.0,45.37580306144055,165.41024473937236,11119.318273709076,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
914,29,24,62.14053664294773,1095.9617600728504,394.9066486367164,674.7425613657176,379.11434489716885,101.65129045954424,0.0,0.0,0.0,0.0,0.0,138.50578294948141,54.066054113983014,64.70767474005606,11.178419328438094,4.216378043727841,31.43447579254076,34.19169443134419,44.78676832983249,21.51977959807757,0.0,0.0,675.1804878719452,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
915,30,24,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1056.9976500357297,1081.0028576876311,4535.1707372083765,1838.2283785779437,430.9387420136518,1918.1406584877232,249.84486037993435,424.08023238009457,69.03079836931657,2.778201579478751,462.2279479427381,229.99823826257904,0.0,0.0,35.60364216731303,143.20573637930363,9833.910767312726,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
916,31,24,62.14053664294773,947.0307509892253,362.81345993148256,604.5095353813509,328.36433301209826,96.6221986669588,0.0,0.0,0.0,0.0,0.0,126.11565566462731,49.917054937515275,55.209282388532436,9.262341184190078,3.1926072037567192,27.179966672591608,28.718137692170156,36.49120698472586,18.42067565538495,0.0,0.0,563.1397863618333,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
917,32,24,248.56214657179092,0.0,0.0,0.0,0.0,0.0,863.3083947934139,1039.8244259158446,4064.338934902516,1697.1894469745819,421.23614889614214,1829.6352664017538,240.9387249567717,363.9649282357921,61.365919600004105,1.9937219038228164,423.36682946345275,202.57357460653662,0.0,0.0,27.47899663020591,122.10137487325706,8614.257702893434,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
918,33,24,24.85621465717909,731.4074207148811,145.22484649240525,276.86524264207475,211.42285631075586,44.653590875802294,0.0,0.0,0.0,0.0,0.0,94.58970397923332,30.242783318814507,158.57119094123394,46.69925862507695,8.909679454848188,34.174379218240176,43.23667488239339,53.07690859442549,14.646508331907045,0.0,0.0,1000.3645561037202,0.0,0.0,0.0,406.6206582386773,Sitka,L,mineral,YC17_20
919,34,24,248.56214657179086,0.0,0.0,0.0,0.0,0.0,694.9276946795778,996.718908344575,3598.066536956515,1556.9171569611544,410.12148083610185,1735.8010074931155,230.81808482287508,307.29528715455996,53.995884769378335,1.3957048146000823,383.9806379706549,176.33249757867898,0.0,0.0,20.81509533983881,102.27266328736242,7462.526670473779,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
920,35,24,62.14053664294773,808.6795714499995,330.70095501925056,535.2818538453224,280.97689194302114,90.79815648681395,0.0,0.0,0.0,0.0,0.0,113.46255621734292,45.38739482540878,46.3715456795314,7.559042792462916,2.3652360642328882,23.13797520924294,23.693290567209583,29.26147591903839,15.519175093028247,0.0,0.0,462.0988917734693,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
921,36,24,12.42810732858956,430.3713140969224,86.58562280696714,164.90020440024347,128.11254973765105,23.259735631866526,0.0,0.0,0.0,0.0,0.0,37.968053423629186,14.265994851987376,50.22938574394285,14.904734677752785,4.520777895399549,16.572601369506945,21.51117579945143,27.170694685632274,7.578200524300187,0.0,0.0,494.5631892686032,0.0,0.0,0.0,138.6427205617453,Sitka,L,mineral,YC17_20
922,37,24,62.14053664294773,681.2941515683325,298.71017064738663,467.6741753230801,237.2152771073821,84.16934934623134,0.0,0.0,0.0,0.0,0.0,100.65045937314493,40.538934546765766,38.25202133724017,6.0644436920332705,1.7087055833776232,19.344703343374565,19.147951432351416,23.039999799618034,12.83749437808051,0.0,0.0,372.11482145486804,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
923,38,24,248.56214657179086,0.0,0.0,0.0,0.0,0.0,550.1651836247261,951.533475067084,3140.2837929239718,1417.823736996223,397.37752702445266,1636.096399627212,219.34978308614058,254.52423714820816,46.95373041305427,0.9495037086328841,344.1942580540388,151.3892766828657,0.0,0.0,15.432833566947778,83.88468439295809,6381.0503354837565,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
924,39,24,24.85621465717909,782.1584637866285,163.95239779182663,313.49664854793417,233.95924279510658,45.67362445295186,0.0,0.0,0.0,0.0,0.0,77.66140407612643,28.336084765907422,110.31383468405781,31.682105895129144,7.7952300553206815,32.268731379047566,39.51919122747746,48.593933171935895,14.405262556157139,0.0,0.0,908.3494299198683,0.0,0.0,0.0,277.2854411234903,Sitka,L,mineral,YC17_20
925,40,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,427.27150911492055,904.0932202354142,2695.009293146665,1280.3551374076364,382.76766202403854,1529.9104142108463,206.4053553792849,206.07149893563297,40.272993783878306,0.6247407838010568,304.1787942088998,127.86954101591553,0.0,0.0,11.161847513965025,67.0891058195155,5372.356927267425,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
926,41,24,62.14053664294774,565.1583038919305,266.99578835559555,402.3192402907015,197.28037574185257,76.7727040816339,0.0,0.0,0.0,0.0,0.0,87.81402795041588,35.46079706331508,30.898696435732816,4.771550879294811,1.1986300921717423,15.835788444436222,15.107045484688738,17.762842296868794,10.395057586437897,0.0,0.0,293.15101393951363,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
927,42,24,24.856214657179112,1059.443884250745,250.46145838119511,467.54200128897327,345.53366227860016,49.05964807184265,0.0,0.0,0.0,0.0,0.0,89.00996358091074,29.48667203891882,62.06171151205133,13.577871783191261,9.128843506153835,27.73128857906877,36.11225437521909,62.35024638031028,20.0086163521732,0.0,0.0,778.2732404228492,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
928,43,24,62.14053664294773,460.45026234462483,235.7270678484519,339.8588014109234,161.30183968204614,68.69818153404185,0.0,0.0,0.0,0.0,0.0,75.11739305678026,30.267307772146605,24.34836761481805,3.670704391722094,0.8120168336956152,12.644567252204704,11.587105390187498,13.360458325171814,8.207825824032652,0.0,0.0,225.05365584076497,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
929,44,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,324.4529147667423,854.1958175033427,2266.34014230763,1144.9913982306646,366.0370742242677,1416.553744891633,191.86945297110387,162.3146944262711,33.98744641795131,0.3951418811435713,264.1658330413968,105.90957771715028,0.0,0.0,7.841488866225973,52.02075464043237,4439.2024557727655,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
930,45,24,62.14053664294773,367.2399878078698,205.0890174765336,280.93387908136924,129.3328267530091,60.091533576192404,0.0,0.0,0.0,0.0,0.0,62.75065516480977,25.093432141019015,18.625064765699936,2.74992913984983,0.5274666953258753,9.800115281420188,8.593943501025517,9.758515988234644,6.287606282389538,0.0,0.0,167.53007107384678,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
931,46,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,239.8851011898566,801.6042350954472,1858.4465672065905,1012.2462634615658,346.915041034238,1295.2507094442963,175.65200809425085,123.57901069858227,28.130789146673358,0.2383376325573006,224.46529570019882,85.6547523474632,0.0,0.0,5.321701538336718,38.79363855652081,3584.6035505284917,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
932,47,24,62.14053664294774,285.4870350613877,175.28393502372143,226.17439786273135,101.34931165492648,51.152560029494104,0.0,0.0,0.0,0.0,0.0,50.92409409011144,20.087719779891316,13.7385097573204,1.995367507496624,0.3253533682442743,7.325157056964009,6.12075151338248,6.878784882737332,4.641344323661369,0.0,0.0,120.13134109514962,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
933,48,24,248.5621465717909,0.0,0.0,0.0,0.0,0.0,171.72636207280166,746.0365260317533,1475.572746835246,882.665700478201,325.1185293991852,1165.1340641079844,157.70567340212853,90.12500402238118,22.73631220503799,0.13563281215431805,185.4875887246796,67.2566740432262,0.0,0.0,3.4638031582380733,27.49625140842684,2811.868839380496,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
934,49,24,62.14053664294773,215.0386734605666,146.5335356750076,176.18818685102215,77.25453091881614,42.12827699020824,0.0,0.0,0.0,0.0,0.0,39.86029198307773,15.40301748493284,9.682589989656906,1.3917559170139289,0.1879781020098322,5.23396226214455,4.146863342236746,4.640089894279823,3.2704024077472016,0.0,0.0,82.24131635456699,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
935,50,24,248.56214657179092,0.0,0.0,0.0,0.0,0.0,118.1300391710907,687.1510365692455,1122.046715630054,756.8247537192169,300.35739301980726,1025.2474303315576,138.0507620459451,62.133988521533354,17.836529176616434,0.0717457753909792,147.77077196389686,50.86857797643031,0.0,0.0,2.141173749850046,18.18594475624805,2124.625019534544,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
936,51,24,62.14053664294773,155.62779959355447,119.0820341103469,131.54918082775797,56.88856675172904,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.784546224463565,11.185452184684022,6.433821154884074,0.9229003714393659,0.09969702719026811,3.53035340359311,2.6373930940903128,2.959333550059448,2.1698313847241018,0.0,0.0,53.07396004198995,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
937,52,24,248.56214657179092,0.0,0.0,0.0,0.0,0.0,77.25639881652847,624.5240958635646,802.3041772894686,635.3216355634851,272.3412800037598,874.5647404203927,116.8109907451318,39.69024790313834,13.46280312321742,0.03451987587055075,112.01332946652529,36.638181043539326,0.0,0.0,1.2398534435283886,10.882063902883731,1526.8305671901492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
938,53,24,248.56214657179092,0.0,0.0,0.0,0.0,0.0,47.28411376358508,557.6146393012755,520.9350168060316,518.7665851968122,240.78769112929712,712.04538610613,94.26508701378421,22.758988120502195,9.645003739752262,0.014608800101915896,79.11268606462782,24.696948315788145,0.0,0.0,0.6590496562331025,5.557414868527703,1022.7641461165215,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
939,54,24,62.14053664294773,106.86992706306059,93.20083359694779,92.78436303510851,40.042405718883984,24.97143174143195,0.0,0.0,0.0,0.0,0.0,20.914002086037595,7.562362736604427,3.949779250877632,0.5721027565326798,0.047017618221270006,2.2059526364548017,1.5439136553948367,1.7525962246846416,1.3276441618005694,0.0,0.0,31.680562810388068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
940,55,24,248.56214657179092,0.0,0.0,0.0,0.0,0.0,26.421657923290685,485.70441327328416,282.76981548137894,407.7589083238158,205.42809294361405,536.7626480672311,70.9224934486785,11.158416631913235,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207029,0.0,0.0,0.3115516675297074,2.1274031320042743,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
941,56,24,62.14053664294773,68.25808351004618,69.19606259009336,60.35836005556758,26.47510409744056,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538293,4.629935546146709,2.1675085875566045,0.3224928533767114,0.018660127631364525,1.238794371956253,0.8062781521593858,0.9363336992512218,0.7241122218596765,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
942,57,24,62.14053664294773,39.153541020826665,47.42153129102241,34.65313408645417,15.93201595788074,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.54361774732432,2.4412473280138505,1.001981366715897,0.1572315388302212,0.005578488837345348,0.5924391678744305,0.35561582562194094,0.42870931140317436,0.3311295300401354,0.0,0.0,7.72765489984386,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
